id,target,score
2324,0,0.0
6604,0,0.0
4519,0,0.0
8659,0,0.0
2969,0,0.0
5963,0,0.0
705,0,0.0
5497,0,0.0
1997,0,0.0
8101,0,0.0
6797,0,0.0
9337,0,0.0
1026,0,0.0
6257,0,0.0
6125,0,0.0
8806,0,0.0
2879,0,0.0
2709,0,0.0
470,0,0.0
6579,0,0.0
7800,0,0.0
5327,0,0.0
9192,0,0.0
9569,0,0.0
7410,0,0.0
5798,0,0.0
2981,0,0.0
5533,0,0.0
8333,0,0.0
4998,0,0.0
5844,0,0.0
5397,0,0.0
7310,0,0.0
7775,0,0.0
1799,0,0.0
9088,0,0.0
5124,0,0.0
3301,0,0.0
3486,0,0.0
2545,0,0.0
9790,0,0.0
7848,0,0.0
5843,0,0.0
7233,0,0.0
7921,0,0.0
6734,0,0.0
5662,0,0.0
1988,0,0.0
7907,0,0.0
4216,0,0.0
920,0,0.0
39,0,0.0
9769,0,0.0
6220,0,0.0
5421,0,0.0
8322,0,0.0
4402,0,0.0
7520,0,0.0
5442,0,0.0
310,0,0.0
9576,0,0.0
8995,0,0.0
5704,0,0.0
8701,0,0.0
5933,0,0.0
3461,0,0.0
7814,0,0.0
6407,0,0.0
9550,0,0.0
5631,0,0.0
4097,0,0.0
8019,0,0.0
586,0,0.0
4702,0,0.0
2983,0,0.0
6364,0,0.0
7276,0,0.0
518,0,0.0
6097,0,0.0
4841,0,0.0
7408,0,0.0
7689,0,0.0
7558,0,0.0
1961,0,0.0
1601,0,0.0
3715,0,0.0
8319,0,0.0
758,0,0.0
6992,0,0.0
3585,0,0.0
7742,0,0.0
3299,0,0.0
3723,0,0.0
6713,0,0.0
3793,0,0.0
9761,0,0.0
5934,0,0.0
3903,0,0.0
8172,0,0.0
8679,0,0.0
3766,0,0.0
7875,0,0.0
9320,0,0.0
6177,0,0.0
4065,0,0.0
6537,0,0.0
2936,0,0.0
4707,0,0.0
5908,0,0.0
8517,0,0.0
8716,0,0.0
3523,0,0.0
8879,0,0.0
6826,0,0.0
1886,0,0.0
3509,0,0.0
4285,0,0.0
1543,0,0.0
6446,0,0.0
3635,0,0.0
9018,0,0.0
281,0,0.0
5274,0,0.0
3686,0,0.0
7607,0,0.0
1861,0,0.0
8023,0,0.0
448,0,0.0
9599,0,0.0
14,0,0.0
6983,0,0.0
9612,0,0.0
6355,0,0.0
9351,0,0.0
4642,0,0.0
7504,0,0.0
2784,0,0.0
7162,0,0.0
7535,0,0.0
4812,0,0.0
5287,0,0.0
221,0,0.0
2167,0,0.0
4755,0,0.0
6565,0,0.0
4720,0,0.0
4527,0,0.0
854,0,0.0
1121,0,0.0
3702,0,0.0
5176,0,0.0
1824,0,0.0
7548,0,0.0
1091,0,0.0
4793,0,0.0
6118,0,0.0
1695,0,0.0
4098,0,0.0
1019,0,0.0
7343,0,0.0
852,0,0.0
7549,0,0.0
1480,0,0.0
6081,0,0.0
6420,0,0.0
1515,0,0.0
1086,0,0.0
3257,0,0.0
19,0,0.0
1217,0,0.0
2000,0,0.0
7825,0,0.0
5775,0,0.0
5677,0,0.0
259,0,0.0
7844,0,0.0
7571,0,0.0
4320,0,0.0
1875,0,0.0
4448,0,0.0
7694,0,0.0
9613,0,0.0
724,0,0.0
5737,0,0.0
6289,0,0.0
8512,0,0.0
2706,0,0.0
1206,0,0.0
6627,0,0.0
5930,0,0.0
236,0,0.0
9149,0,0.0
1804,0,0.0
8989,0,0.0
6236,0,0.0
1667,0,0.0
3592,0,0.0
9316,0,0.0
4736,0,0.0
3053,0,0.0
8689,0,0.0
9811,0,0.0
8630,0,0.0
7305,0,0.0
1782,0,0.0
6829,0,0.0
5364,0,0.0
7686,0,0.0
9657,0,0.0
2731,0,0.0
8914,0,0.0
9675,0,0.0
4106,0,0.0
1736,0,0.0
1070,0,0.0
1451,0,0.0
9423,0,0.0
8478,0,0.0
7507,0,0.0
8472,0,0.0
6192,0,0.0
8861,0,0.0
8411,0,0.0
8777,0,0.0
4450,0,0.0
3775,0,0.0
6732,0,0.0
9394,0,0.0
9715,0,0.0
1651,0,0.0
4290,0,0.0
8684,0,0.0
3844,0,0.0
9201,0,0.0
4329,0,0.0
8283,0,0.0
2370,0,0.0
1920,0,0.0
9822,0,0.0
2515,0,0.0
5075,0,0.0
4061,0,0.0
7530,0,0.0
3948,0,0.0
1122,0,0.0
8208,0,0.0
9118,0,0.0
6190,0,0.0
5503,0,0.0
590,0,0.0
3656,0,0.0
9508,0,0.0
2046,0,0.0
5234,0,0.0
6764,0,0.0
7547,0,0.0
5951,0,0.0
4807,0,0.0
3443,0,0.0
480,0,0.0
5094,0,0.0
2283,0,0.0
300,0,0.0
5023,0,0.0
7173,0,0.0
1198,0,0.0
5768,0,0.0
4929,0,0.0
8600,0,0.0
6965,0,0.0
6884,0,0.0
7342,0,0.0
5565,0,0.0
9863,0,0.0
698,0,0.0
6710,0,0.0
2767,0,0.0
3679,0,0.0
3230,0,0.0
3629,0,0.0
4668,0,0.0
4058,0,0.0
2373,0,0.0
3151,0,0.0
2093,0,0.0
6875,0,0.0
5148,0,0.0
8462,0,0.0
5716,0,0.0
3144,0,0.0
3529,0,0.0
1497,0,0.0
4685,0,0.0
904,0,0.0
2732,0,0.0
5356,0,0.0
4330,0,0.0
7987,0,0.0
6203,0,0.0
4574,0,0.0
3503,0,0.0
4213,0,0.0
6183,0,0.0
8200,0,0.0
8949,0,0.0
8027,0,0.0
5412,0,0.0
3268,0,0.0
1104,0,0.0
4693,0,0.0
9596,0,0.0
6817,0,0.0
549,0,0.0
298,0,0.0
5952,0,0.0
4388,0,0.0
8379,0,0.0
277,0,0.0
4520,0,0.0
7550,0,0.0
2218,0,0.0
5212,0,0.0
4362,0,0.0
5242,0,0.0
9773,0,0.0
8441,0,0.0
3573,0,0.0
8470,0,0.0
1678,0,0.0
3940,0,0.0
667,0,0.0
5610,0,0.0
1442,0,0.0
4806,0,0.0
2597,0,0.0
1912,0,0.0
6657,0,0.0
8210,0,0.0
6792,0,0.0
1080,0,0.0
1214,0,0.0
225,0,0.0
7327,0,0.0
6089,0,0.0
2163,0,0.0
2162,0,0.0
8747,0,0.0
9449,0,0.0
3019,0,0.0
405,0,0.0
7167,0,0.0
4183,0,0.0
1363,0,0.0
2109,0,0.0
1265,0,0.0
3800,0,0.0
5427,0,0.0
9095,0,0.0
8954,0,0.0
1512,0,0.0
9873,0,0.0
8132,0,0.0
4528,0,0.0
1555,0,0.0
7574,0,0.0
2980,0,0.0
1701,0,0.0
115,0,0.0
9881,0,0.0
646,0,0.0
9144,0,0.0
7440,0,0.0
4115,0,0.0
4706,0,0.0
3912,0,0.0
4110,0,0.0
1167,0,0.0
35,0,0.0
8183,0,0.0
9862,0,0.0
4808,0,0.0
2471,0,0.0
914,0,0.0
7003,0,0.0
1144,0,0.0
9184,0,0.0
3326,0,0.0
8125,0,0.0
3689,0,0.0
9519,0,0.0
7383,0,0.0
3888,0,0.0
2726,0,0.0
4782,0,0.0
2841,0,0.0
3978,0,0.0
2832,0,0.0
5286,0,0.0
1540,0,0.0
3807,0,0.0
2885,0,0.0
579,0,0.0
3018,0,0.0
2506,0,0.0
4006,0,0.0
7811,0,0.0
4074,0,0.0
18,0,0.0
305,0,0.0
8306,0,0.0
5293,0,0.0
1835,0,0.0
7678,0,0.0
6528,0,0.0
6677,0,0.0
6548,0,0.0
8490,0,0.0
1730,0,0.0
6075,0,0.0
8563,0,0.0
9865,0,0.0
3984,0,0.0
5568,0,0.0
5787,0,0.0
8848,0,0.0
4797,0,0.0
7194,0,0.0
4930,0,0.0
4791,0,0.0
7934,0,0.0
3559,0,0.0
2095,0,0.0
7495,0,0.0
6328,0,0.0
5091,0,0.0
5056,0,0.0
8166,0,0.0
2297,0,0.0
6898,0,0.0
1187,0,0.0
4125,0,0.0
4406,0,0.0
2533,0,0.0
6759,0,0.0
2871,0,0.0
6975,0,0.0
5785,0,0.0
3849,0,0.0
8354,0,0.0
1251,0,0.0
8790,0,0.0
6783,0,0.0
2713,0,0.0
3851,0,0.0
4560,0,0.0
7456,0,0.0
1034,0,0.0
3289,0,0.0
5277,0,0.0
8093,0,0.0
8853,0,0.0
2195,0,0.0
9660,0,0.0
9801,0,0.0
1845,0,0.0
4771,0,0.0
4977,0,0.0
1159,0,0.0
1544,0,0.0
9784,0,0.0
2782,0,0.0
6562,0,0.0
7326,0,0.0
2331,0,0.0
3061,0,0.0
2037,0,0.0
8846,0,0.0
3413,0,0.0
1662,0,0.0
5514,0,0.0
5866,0,0.0
5381,0,0.0
29,0,0.0
2472,0,0.0
3487,0,0.0
7125,0,0.0
4309,0,0.0
360,0,0.0
8577,0,0.0
8343,0,0.0
7938,0,0.0
6326,0,0.0
338,0,0.0
4207,0,0.0
4451,0,0.0
9935,0,0.0
2590,0,0.0
9291,0,0.0
457,0,0.0
4108,0,0.0
7416,0,0.0
5788,0,0.0
3754,0,0.0
4993,0,0.0
6500,0,0.0
5815,0,0.0
557,0,0.0
2914,0,0.0
1768,0,0.0
5570,0,0.0
3128,0,0.0
6585,0,0.0
515,0,0.0
5147,0,0.0
67,0,0.0
5528,0,0.0
7789,0,0.0
383,0,0.0
479,0,0.0
4971,0,0.0
4277,0,0.0
1114,0,0.0
1463,0,0.0
728,0,0.0
4250,0,0.0
3304,0,0.0
2753,0,0.0
9933,0,0.0
1255,0,0.0
6167,0,0.0
1423,0,0.0
3683,0,0.0
5046,0,0.0
4430,0,0.0
4904,0,0.0
4404,0,0.0
1063,0,0.0
1213,0,0.0
1015,0,0.0
641,0,0.0
906,0,0.0
9038,0,0.0
9400,0,0.0
8237,0,0.0
2678,0,0.0
6530,0,0.0
2518,0,0.0
6937,0,0.0
8219,0,0.0
5507,0,0.0
219,0,0.0
8123,0,0.0
5657,0,0.0
7475,0,0.0
4165,0,0.0
6554,0,0.0
4218,0,0.0
9839,0,0.0
2466,0,0.0
1052,0,0.0
633,0,0.0
1856,0,0.0
4029,0,0.0
3769,0,0.0
2257,0,0.0
385,0,0.0
2860,0,0.0
6316,0,0.0
5424,0,0.0
2023,0,0.0
9629,0,0.0
5341,0,0.0
2469,0,0.0
8179,0,0.0
5539,0,0.0
9558,0,0.0
3476,0,0.0
6263,0,0.0
2034,0,0.0
2160,0,0.0
9322,0,0.0
8750,0,0.0
45,0,0.0
7732,0,0.0
9407,0,0.0
7065,0,0.0
2065,0,0.0
2194,0,0.0
4727,0,0.0
4959,0,0.0
8140,0,0.0
1428,0,0.0
5426,0,0.0
3067,0,0.0
5338,0,0.0
6032,0,0.0
2693,0,0.0
3448,0,0.0
2735,0,0.0
9439,0,0.0
4786,0,0.0
1985,0,0.0
4372,0,0.0
6885,0,0.0
1250,0,0.0
683,0,0.0
7780,0,0.0
640,0,0.0
4728,0,0.0
9942,0,0.0
2027,0,0.0
702,0,0.0
3292,0,0.0
2249,0,0.0
1436,0,0.0
582,0,0.0
7135,0,0.0
2974,0,0.0
4123,0,0.0
3780,0,0.0
1504,0,0.0
4089,0,0.0
2600,0,0.0
1698,0,0.0
7184,0,0.0
695,0,0.0
541,0,0.0
9041,0,0.0
5674,0,0.0
1310,0,0.0
9555,0,0.0
9559,0,0.0
27,0,0.0
1813,0,0.0
1375,0,0.0
5501,0,0.0
2450,0,0.0
8811,0,0.0
9759,0,0.0
3445,0,0.0
9462,0,0.0
8643,0,0.0
3105,0,0.0
3914,0,0.0
471,0,0.0
1380,0,0.0
1321,0,0.0
5444,0,0.0
6934,0,0.0
2681,0,0.0
1298,0,0.0
1473,0,0.0
1831,0,0.0
5900,0,0.0
537,0,0.0
561,0,0.0
7169,0,0.0
6715,0,0.0
2247,0,0.0
1952,0,0.0
881,0,0.0
7306,0,0.0
3236,0,0.0
1371,0,0.0
293,0,0.0
3823,0,0.0
648,0,0.0
2875,0,0.0
8598,0,0.0
1673,0,0.0
3331,0,0.0
3791,0,0.0
7403,0,0.0
2878,0,0.0
5613,0,0.0
4655,0,0.0
9472,0,0.0
7380,0,0.0
8844,0,0.0
4580,0,0.0
627,0,0.0
1702,0,0.0
5058,0,0.0
5002,0,0.0
899,0,0.0
8977,0,0.0
8325,0,0.0
1013,0,0.0
3743,0,0.0
2419,0,0.0
3195,0,0.0
4801,0,0.0
2721,0,0.0
3083,0,0.0
2628,0,0.0
349,0,0.0
488,0,0.0
3449,0,0.0
4923,0,0.0
1733,0,0.0
2342,0,0.0
4500,0,0.0
5377,0,0.0
2101,0,0.0
5368,0,0.0
1117,0,0.0
9536,0,0.0
6680,0,0.0
1969,0,0.0
2157,0,0.0
7188,0,0.0
7565,0,0.0
861,0,0.0
3085,0,0.0
6598,0,0.0
7670,0,0.0
7459,0,0.0
6303,0,0.0
9114,0,0.0
2273,0,0.0
7705,0,0.0
8708,0,0.0
3567,0,0.0
1081,0,0.0
8835,0,0.0
2445,0,0.0
2310,0,0.0
6163,0,0.0
9156,0,0.0
5556,0,0.0
7869,0,0.0
5353,0,0.0
7882,0,0.0
8828,0,0.0
7419,0,0.0
9579,0,0.0
7786,0,0.0
5626,0,0.0
4068,0,0.0
5638,0,0.0
1444,0,0.0
2760,0,0.0
8194,0,0.0
6988,0,0.0
2631,0,0.0
241,0,0.0
9422,0,0.0
3297,0,0.0
1960,0,0.0
5836,0,0.0
4172,0,0.0
7640,0,0.0
6123,0,0.0
4615,0,0.0
5307,0,0.0
2397,0,0.0
2747,0,0.0
2736,0,0.0
4770,0,0.0
5276,0,0.0
6088,0,0.0
8197,0,0.0
9781,0,0.0
3986,0,0.0
4724,0,0.0
7320,0,0.0
4011,0,0.0
9483,0,0.0
7738,0,0.0
8511,0,0.0
7189,0,0.0
1224,0,0.0
6283,0,0.0
7980,0,0.0
8409,0,0.0
3542,0,0.0
5339,0,0.0
9851,0,0.0
2780,0,0.0
2263,0,0.0
5240,0,0.0
898,0,0.0
5672,0,0.0
5703,0,0.0
4595,0,0.0
1922,0,0.0
6545,0,0.0
3001,0,0.0
9643,0,0.0
6695,0,0.0
9344,0,0.0
6823,0,0.0
3961,0,0.0
8146,0,0.0
4350,0,0.0
7042,0,0.0
5489,0,0.0
4055,0,0.0
4010,0,0.0
5738,0,0.0
975,0,0.0
8603,0,0.0
5391,0,0.0
6595,0,0.0
2318,0,0.0
2433,0,0.0
5718,0,0.0
8264,0,0.0
8722,0,0.0
5743,0,0.0
1125,0,0.0
2168,0,0.0
2016,0,0.0
2408,0,0.0
9493,0,0.0
4049,0,0.0
13,0,0.0
1646,0,0.0
1618,0,0.0
3457,0,0.0
8809,0,0.0
6470,0,0.0
7091,0,0.0
2825,0,0.0
3533,0,0.0
2238,0,0.0
3660,0,0.0
7764,0,0.0
5811,0,0.0
8035,0,0.0
6310,0,0.0
8435,0,0.0
8841,0,0.0
9545,0,0.0
5345,0,0.0
4523,0,0.0
2638,0,0.0
7927,0,0.0
5101,0,0.0
2185,0,0.0
4466,0,0.0
3627,0,0.0
568,0,0.0
3432,0,0.0
4332,0,0.0
5522,0,0.0
3854,0,0.0
9027,0,0.0
730,0,0.0
6868,0,0.0
9806,0,0.0
251,0,0.0
3569,0,0.0
3548,0,0.0
6592,0,0.0
4939,0,0.0
9894,0,0.0
8274,0,0.0
7750,0,0.0
1552,0,0.0
4480,0,0.0
6475,0,0.0
2417,0,0.0
3472,0,0.0
8979,0,0.0
7539,0,0.0
6819,0,0.0
7552,0,0.0
9617,0,0.0
1221,0,0.0
4571,0,0.0
5696,0,0.0
2075,0,0.0
4227,0,0.0
5761,0,0.0
5193,0,0.0
9170,0,0.0
5428,0,0.0
9723,0,0.0
4750,0,0.0
7853,0,0.0
9597,0,0.0
1576,0,0.0
3456,0,0.0
6887,0,0.0
5745,0,0.0
3882,0,0.0
3155,0,0.0
4024,0,0.0
1112,0,0.0
9168,0,0.0
2697,0,0.0
7111,0,0.0
8152,0,0.0
1010,0,0.0
9541,0,0.0
7784,0,0.0
5020,0,0.0
9812,0,0.0
1055,0,0.0
3210,0,0.0
9340,0,0.0
317,0,0.0
2838,0,0.0
2944,0,0.0
1300,0,0.0
6821,0,0.0
8718,0,0.0
8929,0,0.0
2110,0,0.0
6442,0,0.0
111,0,0.0
6550,0,0.0
8064,0,0.0
7823,0,0.0
996,0,0.0
8783,0,0.0
2528,0,0.0
2530,0,0.0
8572,0,0.0
893,0,0.0
3672,0,0.0
4134,0,0.0
5823,0,0.0
4744,0,0.0
6164,0,0.0
1822,0,0.0
4322,0,0.0
9864,0,0.0
5765,0,0.0
4665,0,0.0
1798,0,0.0
8822,0,0.0
5404,0,0.0
5772,0,0.0
3104,0,0.0
3933,0,0.0
9052,0,0.0
1311,0,0.0
1173,0,0.0
2609,0,0.0
2925,0,0.0
1294,0,0.0
538,0,0.0
8036,0,0.0
6847,0,0.0
1431,0,0.0
662,0,0.0
3968,0,0.0
9746,0,0.0
4136,0,0.0
6498,0,0.0
1612,0,0.0
3264,0,0.0
743,0,0.0
1280,0,0.0
3666,0,0.0
796,0,0.0
3361,0,0.0
7776,0,0.0
1455,0,0.0
7561,0,0.0
3830,0,0.0
3485,0,0.0
8978,0,0.0
215,0,0.0
8855,0,0.0
2829,0,0.0
1879,0,0.0
9943,0,0.0
6334,0,0.0
1793,0,0.0
9011,0,0.0
2899,0,0.0
6959,0,0.0
1325,0,0.0
5390,0,0.0
7361,0,0.0
3963,0,0.0
4943,0,0.0
2671,0,0.0
1162,0,0.0
2077,0,0.0
9764,0,0.0
1132,0,0.0
7149,0,0.0
3557,0,0.0
8454,0,0.0
911,0,0.0
5266,0,0.0
5554,0,0.0
711,0,0.0
5735,0,0.0
2190,0,0.0
1111,0,0.0
5581,0,0.0
7660,0,0.0
822,0,0.0
9305,0,0.0
6926,0,0.0
7268,0,0.0
8681,0,0.0
5133,0,0.0
7281,0,0.0
1347,0,0.0
8392,0,0.0
6099,0,0.0
7908,0,0.0
7066,0,0.0
3696,0,0.0
8975,0,0.0
2614,0,0.0
3735,0,0.0
9086,0,0.0
2265,0,0.0
1291,0,0.0
8239,0,0.0
2271,0,0.0
8798,0,0.0
7579,0,0.0
983,0,0.0
8636,0,0.0
6235,0,0.0
6862,0,0.0
961,0,0.0
9148,0,0.0
7248,0,0.0
7778,0,0.0
5767,0,0.0
8193,0,0.0
323,0,0.0
3069,0,0.0
7837,0,0.0
3564,0,0.0
380,0,0.0
2673,0,0.0
7898,0,0.0
8078,0,0.0
2015,0,0.0
7308,0,0.0
178,0,0.0
5873,0,0.0
7647,0,0.0
4241,0,0.0
9281,0,0.0
5313,0,0.0
4699,0,0.0
8526,0,0.0
620,0,0.0
2435,0,0.0
2206,0,0.0
5306,0,0.0
2686,0,0.0
2467,0,0.0
1113,0,0.0
9714,0,0.0
8346,0,0.0
4012,0,0.0
9037,0,0.0
8202,0,0.0
431,0,0.0
6212,0,0.0
2259,0,0.0
5892,0,0.0
155,0,0.0
8635,0,0.0
492,0,0.0
6301,0,0.0
7563,0,0.0
4197,0,0.0
938,0,0.0
137,0,0.0
1901,0,0.0
1631,0,0.0
2176,0,0.0
6170,0,0.0
30,0,0.0
1041,0,0.0
9389,0,0.0
6240,0,0.0
4675,0,0.0
856,0,0.0
3109,0,0.0
3850,0,0.0
2060,0,0.0
4474,0,0.0
6317,0,0.0
4862,0,0.0
9756,0,0.0
2853,0,0.0
5604,0,0.0
3390,0,0.0
244,0,0.0
2113,0,0.0
8065,0,0.0
5806,0,0.0
5433,0,0.0
7287,0,0.0
7796,0,0.0
2989,0,0.0
444,0,0.0
9250,0,0.0
3981,0,0.0
10,0,0.0
8342,0,0.0
4591,0,0.0
5196,0,0.0
7714,0,0.0
1984,0,0.0
6443,0,0.0
1797,0,0.0
3678,0,0.0
1979,0,0.0
7748,0,0.0
4336,0,0.0
8205,0,0.0
8509,0,0.0
5972,0,0.0
40,0,0.0
4096,0,0.0
7672,0,0.0
8039,0,0.0
268,0,0.0
7242,0,0.0
5430,0,0.0
8958,0,0.0
995,0,0.0
9948,0,0.0
7240,0,0.0
5921,0,0.0
7260,0,0.0
790,0,0.0
261,0,0.0
655,0,0.0
6590,0,0.0
6182,0,0.0
1990,0,0.0
5782,0,0.0
5031,0,0.0
3667,0,0.0
7307,0,0.0
4654,0,0.0
5600,0,0.0
3387,0,0.0
9213,0,0.0
5819,0,0.0
4937,0,0.0
9460,0,0.0
1694,0,0.0
8491,0,0.0
2412,0,0.0
7371,0,0.0
9220,0,0.0
2695,0,0.0
3127,0,0.0
9294,0,0.0
1058,0,0.0
2369,0,0.0
7850,0,0.0
5032,0,0.0
5251,0,0.0
821,0,0.0
7890,0,0.0
5496,0,0.0
1750,0,0.0
4875,0,0.0
2463,0,0.0
6790,0,0.0
7156,0,0.0
9420,0,0.0
3580,0,0.0
3116,0,0.0
2355,0,0.0
3500,0,0.0
8612,0,0.0
6838,0,0.0
249,0,0.0
5347,0,0.0
7144,0,0.0
9857,0,0.0
3032,0,0.0
1655,0,0.0
7136,0,0.0
6133,0,0.0
9341,0,0.0
4753,0,0.0
4863,0,0.0
6521,0,0.0
9564,0,0.0
5742,0,0.0
9825,0,0.0
5285,0,0.0
6078,0,0.0
7821,0,0.0
9162,0,0.0
5194,0,0.0
3459,0,0.0
819,0,0.0
2096,0,0.0
6305,0,0.0
1572,0,0.0
28,0,0.0
4478,0,0.0
4507,0,0.0
2921,0,0.0
6145,0,0.0
3962,0,0.0
2039,0,0.0
5862,0,0.0
1616,0,0.0
3215,0,0.0
7205,0,0.0
6619,0,0.0
5294,0,0.0
9454,0,0.0
5207,0,0.0
7521,0,0.0
4635,0,0.0
2139,0,0.0
252,0,0.0
533,0,0.0
8537,0,0.0
6174,0,0.0
1562,0,0.0
2391,0,0.0
5649,0,0.0
8287,0,0.0
4992,0,0.0
984,0,0.0
445,0,0.0
7244,0,0.0
1725,0,0.0
7152,0,0.0
4371,0,0.0
8255,0,0.0
8968,0,0.0
1505,0,0.0
3668,0,0.0
5450,0,0.0
7176,0,0.0
1959,0,0.0
7564,0,0.0
2791,0,0.0
8500,0,0.0
3272,0,0.0
3925,0,0.0
6455,0,0.0
6493,0,0.0
8767,0,0.0
47,0,0.0
660,0,0.0
8457,0,0.0
4664,0,0.0
6683,0,0.0
6096,0,0.0
3814,0,0.0
7728,0,0.0
6649,0,0.0
7466,0,0.0
5478,0,0.0
2960,0,0.0
3068,0,0.0
2602,0,0.0
8894,0,0.0
2115,0,0.0
8985,0,0.0
3614,0,0.0
593,0,0.0
6843,0,0.0
8532,0,0.0
2276,0,0.0
820,0,0.0
5190,0,0.0
3949,0,0.0
4129,0,0.0
1915,0,0.0
7601,0,0.0
5333,0,0.0
5905,0,0.0
977,0,0.0
8158,0,0.0
4340,0,0.0
2649,0,0.0
7420,0,0.0
535,0,0.0
7123,0,0.0
8329,0,0.0
301,0,0.0
187,0,0.0
2650,0,0.0
2275,0,0.0
9402,0,0.0
8367,0,0.0
5509,0,0.0
6679,0,0.0
397,0,0.0
7619,0,0.0
2596,0,0.0
6041,0,0.0
635,0,0.0
5983,0,0.0
4896,0,0.0
2639,0,0.0
4311,0,0.0
340,0,0.0
3003,0,0.0
9577,0,0.0
3379,0,0.0
3031,0,0.0
285,0,0.0
1823,0,0.0
3470,0,0.0
399,0,0.0
8483,0,0.0
1946,0,0.0
9914,0,0.0
3103,0,0.0
2133,0,0.0
9699,0,0.0
3674,0,0.0
7318,0,0.0
1700,0,0.0
2411,0,0.0
3284,0,0.0
4405,0,0.0
3123,0,0.0
7585,0,0.0
6055,0,0.0
9290,0,0.0
7664,0,0.0
3883,0,0.0
3705,0,0.0
2917,0,0.0
2756,0,0.0
8692,0,0.0
7743,0,0.0
5595,0,0.0
9466,0,0.0
4013,0,0.0
5262,0,0.0
1874,0,0.0
5073,0,0.0
6394,0,0.0
8249,0,0.0
1099,0,0.0
5871,0,0.0
3879,0,0.0
9542,0,0.0
2050,0,0.0
2226,0,0.0
9582,0,0.0
716,0,0.0
8956,0,0.0
4410,0,0.0
9788,0,0.0
1154,0,0.0
6495,0,0.0
3864,0,0.0
3969,0,0.0
2440,0,0.0
168,0,0.0
6321,0,0.0
1734,0,0.0
4555,0,0.0
2699,0,0.0
609,0,0.0
3744,0,0.0
9299,0,0.0
3217,0,0.0
6104,0,0.0
9054,0,0.0
7481,0,0.0
1008,0,0.0
2724,0,0.0
4294,0,0.0
7458,0,0.0
4353,0,0.0
9098,0,0.0
8269,0,0.0
9096,0,0.0
4038,0,0.0
1483,0,0.0
6452,0,0.0
3296,0,0.0
9867,0,0.0
398,0,0.0
8232,0,0.0
2549,0,0.0
7841,0,0.0
5906,0,0.0
4476,0,0.0
3164,0,0.0
1628,0,0.0
6087,0,0.0
6806,0,0.0
2442,0,0.0
5257,0,0.0
387,0,0.0
4469,0,0.0
3189,0,0.0
3583,0,0.0
4021,0,0.0
3924,0,0.0
1583,0,0.0
3802,0,0.0
2883,0,0.0
813,0,0.0
4365,0,0.0
8737,0,0.0
972,0,0.0
498,0,0.0
2536,0,0.0
9247,0,0.0
7809,0,0.0
6200,0,0.0
7454,0,0.0
402,0,0.0
1127,0,0.0
4708,0,0.0
5006,0,0.0
8022,0,0.0
8191,0,0.0
3992,0,0.0
5171,0,0.0
6100,0,0.0
634,0,0.0
8997,0,0.0
2667,0,0.0
4834,0,0.0
3845,0,0.0
7444,0,0.0
5878,0,0.0
5534,0,0.0
2215,0,0.0
7964,0,0.0
7863,0,0.0
4864,0,0.0
9523,0,0.0
9321,0,0.0
2296,0,0.0
7204,0,0.0
9355,0,0.0
7627,0,0.0
3901,0,0.0
9793,0,0.0
978,0,0.0
2474,0,0.0
172,0,0.0
7870,0,0.0
3512,0,0.0
4266,0,0.0
1931,0,0.0
5434,0,0.0
416,0,0.0
962,0,0.0
5589,0,0.0
2140,0,0.0
148,0,0.0
8139,0,0.0
1037,0,0.0
1050,0,0.0
9802,0,0.0
1484,0,0.0
4880,0,0.0
3650,0,0.0
2593,0,0.0
7471,0,0.0
9517,0,0.0
525,0,0.0
4962,0,0.0
1248,0,0.0
6931,0,0.0
176,0,0.0
4189,0,0.0
1873,0,0.0
7474,0,0.0
7238,0,0.0
4824,0,0.0
6941,0,0.0
1071,0,0.0
8013,0,0.0
1051,0,0.0
3349,0,0.0
4767,0,0.0
3890,0,0.0
4141,0,0.0
6976,0,0.0
956,0,0.0
2912,0,0.0
9428,0,0.0
6935,0,0.0
1313,0,0.0
7856,0,0.0
4911,0,0.0
1772,0,0.0
1518,0,0.0
6631,0,0.0
1151,0,0.0
6184,0,0.0
4094,0,0.0
6070,0,0.0
8069,0,0.0
3859,0,0.0
1671,0,0.0
3424,0,0.0
1534,0,0.0
1880,0,0.0
8580,0,0.0
3266,0,0.0
2255,0,0.0
4219,0,0.0
554,0,0.0
3929,0,0.0
2501,0,0.0
4401,0,0.0
6524,0,0.0
4293,0,0.0
1666,0,0.0
9130,0,0.0
21,0,0.0
8664,0,0.0
7508,0,0.0
2734,0,0.0
5647,0,0.0
5719,0,0.0
3076,0,0.0
4200,0,0.0
8413,0,0.0
82,0,0.0
9068,0,0.0
6785,0,0.0
6388,0,0.0
345,0,0.0
9796,0,0.0
8124,0,0.0
3652,0,0.0
6230,0,0.0
8596,0,0.0
9443,0,0.0
5869,0,0.0
3540,0,0.0
2002,0,0.0
3253,0,0.0
327,0,0.0
6532,0,0.0
9813,0,0.0
3118,0,0.0
3530,0,0.0
3640,0,0.0
6414,0,0.0
7939,0,0.0
5468,0,0.0
5103,0,0.0
7168,0,0.0
1386,0,0.0
2968,0,0.0
932,0,0.0
1416,0,0.0
4118,0,0.0
4652,0,0.0
1472,0,0.0
2774,0,0.0
7711,0,0.0
3709,0,0.0
2800,0,0.0
482,0,0.0
7537,0,0.0
5653,0,0.0
3880,0,0.0
2716,0,0.0
149,0,0.0
8852,0,0.0
