id,target,split
4560,1,private
7456,0,private
1034,0,private
3289,1,private
5277,0,private
8093,0,private
8853,0,private
2195,1,private
9660,1,private
9801,0,private
1845,1,private
4771,0,private
4977,0,private
1159,0,private
1544,1,private
9784,0,private
2782,0,private
6562,0,private
7326,0,private
2331,0,private
3061,0,private
2037,0,private
8846,1,private
3413,0,private
1662,0,private
5514,0,private
5866,0,private
5381,0,private
29,0,private
2472,0,private
3487,1,private
7125,0,private
4309,0,private
360,0,private
8577,0,private
8343,0,private
7938,0,private
6326,0,private
338,1,private
4207,0,private
4451,0,private
9935,1,private
2590,1,private
9291,0,private
457,1,private
4108,0,private
7416,0,private
5788,0,private
3754,0,private
4993,0,private
6500,1,private
5815,0,private
557,0,private
2914,0,private
1768,0,private
5570,0,private
3128,0,private
6585,0,private
515,0,private
5147,0,private
67,0,private
5528,0,private
7789,1,private
383,0,private
479,0,private
4971,0,private
4277,1,private
1114,1,private
1463,0,private
728,0,private
4250,0,private
3304,0,private
2753,0,private
9933,1,private
1255,1,private
6167,0,private
1423,0,private
3683,0,private
5046,0,private
4430,0,private
4904,0,private
4404,0,private
1063,1,private
1213,1,private
1015,1,private
641,0,private
906,1,private
9038,0,private
9400,0,private
8237,0,private
2678,0,private
6530,0,private
2518,0,private
6937,0,private
8219,0,private
5507,0,private
219,0,private
8123,1,private
5657,0,private
7475,0,private
4165,1,private
6554,0,private
4218,0,private
9839,0,private
2466,0,private
1052,0,private
633,0,private
1856,0,private
4029,0,private
3769,0,private
2257,1,private
385,0,private
2860,0,private
6316,1,private
5424,0,private
2023,0,private
9629,0,private
5341,0,private
2469,0,private
8179,0,private
5539,0,private
9558,0,private
3476,0,private
6263,0,private
2034,0,private
2160,0,private
9322,0,private
8750,0,private
45,0,private
7732,0,private
9407,0,private
7065,0,private
2065,0,private
2194,0,private
4727,1,private
4959,0,private
8140,0,private
1428,0,private
5426,0,private
3067,1,private
5338,0,private
6032,0,private
2693,0,private
3448,1,private
2735,0,private
9439,1,private
4786,0,private
1985,0,private
4372,1,private
6885,0,private
1250,0,private
683,0,private
7780,0,private
640,0,private
4728,0,private
9942,0,private
2027,0,private
702,0,private
3292,0,private
2249,1,private
1436,0,private
582,0,private
7135,0,private
2974,0,private
4123,0,private
3780,0,private
1504,1,private
4089,0,private
2600,0,private
1698,1,private
7184,0,private
695,0,private
541,0,private
9041,0,private
5674,1,private
1310,0,private
9555,0,private
9559,0,private
27,0,private
1813,0,private
1375,0,private
5501,1,private
2450,1,private
8811,0,private
9759,0,private
3445,0,private
9462,0,private
8643,1,private
3105,1,private
3914,0,private
471,0,private
1380,0,private
1321,0,private
5444,0,private
6934,0,private
2681,0,private
1298,0,private
1473,0,private
1831,1,private
5900,0,private
537,0,private
561,0,private
7169,0,private
6715,0,private
2247,0,private
1952,0,private
881,0,private
7306,0,private
3236,0,private
1371,0,private
293,0,private
3823,0,private
648,0,private
2875,0,private
8598,1,private
1673,0,private
3331,0,private
3791,0,private
7403,0,private
2878,0,private
5613,0,private
4655,0,private
9472,0,private
7380,0,private
8844,1,private
4580,0,private
627,0,private
1702,0,private
5058,0,private
5002,0,private
899,0,private
8977,0,private
8325,0,private
1013,1,private
3743,0,private
2419,0,private
3195,0,private
4801,0,private
2721,0,private
3083,0,private
2628,1,private
349,0,private
488,0,private
3449,0,private
4923,0,private
1733,0,private
2342,0,private
4500,0,private
5377,0,private
2101,0,private
5368,0,private
1117,0,private
9536,1,private
6680,1,private
1969,0,private
2157,0,private
7188,0,private
7565,0,private
861,0,private
3085,1,private
6598,0,private
7670,0,private
7459,0,private
6303,0,private
9114,1,private
2273,0,private
7705,0,private
8708,0,private
3567,0,private
1081,0,private
8835,0,private
2445,1,private
2310,0,private
6163,0,private
9156,0,private
5556,0,private
7869,1,private
5353,0,private
7882,0,private
8828,0,private
7419,0,private
9579,0,private
7786,0,private
5626,0,private
4068,0,private
5638,0,private
1444,0,private
2760,0,private
8194,0,private
6988,0,private
2631,1,private
241,0,private
9422,0,private
3297,0,private
1960,0,private
5836,1,private
4172,0,private
7640,0,private
6123,0,private
4615,0,private
5307,0,private
2397,1,private
2747,0,private
2736,0,private
4770,1,private
5276,0,private
6088,1,private
8197,1,private
9781,0,private
3986,0,private
4724,0,private
7320,0,private
4011,0,private
9483,0,private
7738,0,private
8511,0,private
7189,0,private
1224,0,private
6283,0,private
7980,0,private
8409,0,private
3542,0,private
5339,0,private
9851,0,private
2780,0,private
2263,0,private
5240,0,private
898,0,private
5672,0,private
5703,0,private
4595,0,private
1922,0,private
6545,0,private
3001,0,private
9643,0,private
6695,0,private
9344,1,private
6823,0,private
3961,0,private
8146,1,private
4350,0,private
7042,0,private
5489,0,private
4055,0,private
4010,0,private
5738,0,private
975,0,private
8603,0,private
5391,0,private
6595,1,private
2318,1,private
2433,0,private
5718,0,private
8264,0,private
8722,1,private
5743,0,private
1125,0,private
2168,0,private
2016,0,private
2408,0,private
9493,0,private
4049,0,private
13,0,private
1646,0,private
1618,0,private
3457,0,private
8809,1,private
6470,0,private
7091,0,private
2825,0,private
3533,0,private
2238,0,private
3660,0,private
7764,1,private
5811,1,private
8035,1,private
6310,0,private
8435,0,private
8841,0,private
9545,0,private
5345,0,private
4523,0,private
2638,0,private
7927,0,private
5101,0,private
2185,0,private
4466,0,private
3627,1,private
568,0,private
3432,0,private
4332,0,private
5522,0,private
3854,0,private
9027,1,private
730,0,private
6868,0,private
9806,0,private
251,0,private
3569,0,private
3548,0,private
6592,0,private
4939,0,private
9894,0,private
8274,0,private
7750,0,private
1552,0,private
4480,0,private
6475,1,private
2417,0,private
3472,0,private
8979,0,private
7539,0,private
6819,1,private
7552,0,private
9617,0,private
1221,1,private
4571,0,private
5696,1,private
2075,0,private
4227,1,private
5761,0,private
5193,1,private
9170,0,private
5428,0,private
9723,0,private
4750,0,private
7853,0,private
9597,0,private
1576,0,private
3456,0,private
6887,0,private
5745,0,private
3882,0,private
3155,0,private
4024,1,private
1112,0,private
9168,1,private
2697,0,private
7111,0,private
8152,0,private
1010,0,private
9541,0,private
7784,0,private
5020,0,private
9812,0,private
1055,0,private
3210,1,private
9340,0,private
317,0,private
2838,0,private
2944,0,private
1300,0,private
6821,0,private
8718,0,private
8929,1,private
2110,0,private
6442,0,private
111,0,private
6550,0,private
8064,0,private
7823,0,private
996,0,private
8783,0,private
2528,1,private
2530,0,private
8572,0,private
893,0,private
3672,0,private
4134,0,private
5823,0,private
4744,0,private
6164,0,private
1822,0,private
4322,0,private
9864,0,private
5765,0,private
4665,0,private
1798,0,private
8822,0,private
5404,0,private
5772,0,private
3104,1,private
3933,0,private
9052,0,private
1311,0,private
1173,1,private
2609,1,private
2925,0,private
1294,0,private
538,0,private
8036,0,private
6847,0,private
1431,1,private
662,0,private
3968,0,private
9746,0,private
4136,1,private
6498,0,private
1612,0,private
3264,1,private
743,0,private
1280,0,private
3666,0,private
796,1,private
3361,0,private
7776,0,private
1455,0,private
7561,0,private
3830,0,private
3485,0,private
8978,0,private
215,0,private
8855,0,private
2829,0,private
1879,1,private
9943,1,private
6334,1,private
1793,0,private
9011,1,private
2899,0,private
6959,0,private
1325,0,private
5390,0,private
7361,0,private
3963,0,private
4943,0,private
2671,0,private
1162,0,private
2077,0,private
9764,0,private
1132,0,private
7149,1,private
3557,0,private
8454,0,private
911,1,private
5266,0,private
5554,0,private
711,1,private
5735,1,private
2190,1,private
1111,0,private
5581,0,private
7660,0,private
822,1,private
9305,0,private
6926,0,private
7268,0,private
8681,0,private
5133,0,private
7281,0,private
1347,0,private
8392,1,private
6099,0,private
7908,0,private
7066,0,private
3696,0,private
8975,0,private
2614,0,private
3735,0,private
9086,0,private
2265,0,private
1291,0,private
8239,0,private
2271,0,private
8798,0,private
7579,0,private
983,0,private
8636,0,private
6235,0,private
6862,0,private
961,0,private
9148,0,private
7248,0,private
7778,0,private
5767,1,private
8193,0,private
323,0,private
3069,1,private
7837,0,private
3564,0,private
380,0,private
2673,0,private
7898,0,private
8078,0,private
2015,1,private
7308,1,private
178,1,private
5873,0,private
7647,0,private
4241,0,private
9281,0,private
5313,0,private
4699,0,private
8526,0,private
620,0,private
2435,0,private
2206,0,private
5306,0,private
2686,0,private
2467,1,private
1113,0,private
9714,0,private
8346,0,private
4012,0,private
9037,0,private
8202,1,private
431,0,private
6212,0,private
2259,0,private
5892,0,private
155,1,private
8635,0,private
492,0,private
6301,0,private
7563,1,private
4197,0,private
938,0,private
137,0,private
1901,0,private
1631,0,private
2176,1,private
6170,0,private
30,1,private
1041,0,private
9389,0,private
6240,0,private
4675,1,private
856,0,private
3109,0,private
3850,0,private
2060,1,private
4474,0,private
6317,1,private
4862,0,private
9756,0,private
2853,0,private
5604,1,private
3390,0,private
244,0,private
2113,0,private
8065,0,private
5806,0,private
5433,1,private
7287,0,private
7796,0,private
2989,0,private
444,1,private
9250,0,private
3981,0,private
10,0,private
8342,0,private
4591,0,private
5196,1,private
7714,0,private
1984,0,private
6443,0,private
1797,0,private
3678,0,private
1979,0,private
7748,0,private
4336,0,private
8205,0,private
8509,0,private
5972,1,private
40,0,private
4096,1,private
7672,0,private
8039,0,private
268,0,private
7242,0,private
5430,1,private
8958,0,private
995,0,private
9948,1,private
7240,1,private
5921,0,private
7260,0,private
790,0,private
261,0,private
655,0,private
6590,0,private
6182,1,private
1990,0,private
5782,0,private
5031,0,private
3667,0,private
7307,0,private
4654,0,private
5600,1,private
3387,0,private
9213,0,private
5819,0,private
4937,0,private
9460,1,private
1694,0,private
8491,0,private
2412,0,private
7371,1,private
9220,0,private
2695,0,private
3127,0,private
9294,0,private
1058,0,private
2369,0,private
7850,0,private
5032,0,private
5251,1,private
821,0,private
7890,1,private
5496,1,private
1750,0,private
4875,0,private
2463,0,private
6790,0,private
7156,0,private
9420,0,private
3580,0,private
3116,0,private
2355,1,private
3500,1,private
8612,0,private
6838,0,private
249,0,private
5347,0,private
7144,1,private
9857,0,private
3032,0,private
1655,0,private
7136,1,private
6133,1,private
9341,0,private
4753,0,private
4863,0,private
6521,0,private
9564,0,private
5742,0,private
9825,0,private
5285,0,private
6078,0,private
7821,0,private
9162,0,private
5194,0,private
3459,0,private
819,0,private
2096,0,private
6305,0,private
1572,0,private
28,0,private
4478,0,private
4507,0,private
2921,0,private
6145,1,private
3962,0,private
2039,0,private
5862,1,private
1616,0,private
3215,0,private
7205,0,private
6619,1,private
5294,1,private
9454,1,private
5207,0,private
7521,0,private
4635,0,private
2139,0,private
252,1,private
533,1,private
8537,0,private
6174,0,private
1562,0,private
2391,0,private
5649,0,private
8287,0,private
4992,0,private
984,1,private
445,0,private
7244,0,private
1725,0,private
7152,0,private
4371,1,private
8255,0,private
8968,0,private
1505,1,private
3668,0,private
5450,1,private
7176,1,private
1959,0,private
7564,0,private
2791,0,private
8500,0,private
3272,0,private
3925,0,private
6455,1,private
6493,0,private
8767,0,private
47,0,private
660,1,private
8457,0,private
4664,0,private
6683,0,private
6096,0,private
3814,0,private
7728,0,private
6649,0,private
7466,0,private
5478,0,private
2960,0,private
3068,0,private
2602,0,private
8894,0,private
2115,0,private
8985,0,private
3614,1,private
593,0,private
6843,0,private
8532,0,private
2276,0,private
820,0,private
5190,1,private
3949,0,private
4129,0,private
1915,0,private
7601,0,private
5333,1,private
5905,1,private
977,0,private
8158,0,private
4340,1,private
2649,0,private
7420,0,private
535,0,private
7123,0,private
8329,1,private
301,0,private
187,0,private
2650,0,private
2275,0,private
9402,0,private
8367,1,private
5509,0,private
6679,1,private
397,0,private
7619,0,private
2596,0,private
6041,0,private
635,0,private
5983,1,private
4896,0,private
2639,0,private
4311,1,private
340,1,private
3003,1,private
9577,0,private
3379,0,private
3031,0,private
285,0,private
1823,0,private
3470,0,private
399,0,private
8483,0,private
1946,1,private
9914,1,private
3103,0,private
2133,0,private
9699,0,private
3674,1,private
7318,1,private
1700,0,private
2411,0,private
3284,0,private
4405,0,private
3123,0,private
7585,1,private
6055,0,private
9290,0,private
7664,0,private
3883,0,private
3705,0,private
2917,0,private
2756,1,private
8692,1,private
7743,0,private
5595,0,private
9466,0,private
4013,0,private
5262,0,private
1874,0,private
5073,0,private
6394,0,private
8249,0,private
1099,0,private
5871,0,private
3879,0,private
9542,0,private
2050,1,private
2226,0,private
9582,0,private
716,1,private
8956,1,private
4410,0,private
9788,0,private
1154,0,private
6495,0,private
3864,1,private
3969,0,private
2440,0,private
168,0,private
6321,0,private
1734,0,private
4555,0,private
2699,1,private
609,0,private
3744,0,private
9299,0,private
3217,0,private
6104,0,private
9054,0,private
7481,1,private
1008,0,private
2724,0,private
4294,0,private
7458,1,private
4353,0,private
9098,0,private
8269,1,private
9096,0,private
4038,0,private
1483,0,private
6452,0,private
3296,1,private
9867,1,private
398,0,private
8232,0,private
2549,0,private
7841,0,private
5906,0,private
4476,0,private
3164,1,private
1628,1,private
6087,0,private
6806,0,private
2442,0,private
5257,0,private
387,0,private
4469,0,private
3189,1,private
3583,1,private
4021,0,private
3924,0,private
1583,0,private
3802,1,private
2883,1,private
813,0,private
4365,0,private
8737,0,private
972,0,private
498,1,private
2536,0,private
9247,1,private
7809,0,private
6200,0,private
7454,0,private
402,0,private
1127,0,private
4708,0,private
5006,0,private
8022,0,private
8191,0,private
3992,0,private
5171,0,private
6100,0,private
634,0,private
8997,0,private
2667,0,private
4834,0,private
3845,0,private
7444,0,private
5878,0,private
5534,0,private
2215,0,private
7964,0,private
7863,0,private
4864,1,private
9523,0,private
9321,0,private
2296,0,private
7204,0,private
9355,0,private
7627,1,private
3901,1,private
9793,0,private
978,0,private
2474,0,private
172,0,private
7870,1,private
3512,1,private
4266,0,private
1931,0,private
5434,0,private
416,0,private
962,1,private
5589,0,private
2140,1,private
148,0,private
8139,0,private
1037,0,private
1050,0,private
9802,0,private
1484,1,private
4880,0,private
3650,0,private
2593,0,private
7471,0,private
9517,0,private
525,1,private
4962,0,private
1248,0,private
6931,0,private
176,0,private
4189,0,private
1873,0,private
7474,0,private
7238,0,private
4824,0,private
6941,0,private
1071,0,private
8013,1,private
1051,0,private
3349,0,private
4767,0,private
3890,0,private
4141,0,private
6976,0,private
956,0,private
2912,0,private
9428,0,private
6935,1,private
1313,0,private
7856,1,private
4911,0,private
1772,0,private
1518,0,private
6631,0,private
1151,1,private
6184,0,private
4094,0,private
6070,0,private
8069,0,private
3859,1,private
1671,0,private
3424,0,private
1534,1,private
1880,1,private
8580,0,private
3266,0,private
2255,0,private
4219,1,private
554,0,private
3929,0,private
2501,0,private
4401,0,private
6524,1,private
4293,0,private
1666,0,private
9130,0,private
21,0,private
8664,0,private
7508,0,private
2734,0,private
5647,0,private
5719,0,private
3076,0,private
4200,0,private
8413,1,private
82,0,private
9068,1,private
6785,1,private
6388,0,private
345,0,private
9796,0,private
8124,0,private
3652,0,private
6230,0,private
8596,1,private
9443,1,private
5869,0,private
3540,0,private
2002,0,private
3253,1,private
327,0,private
6532,1,private
9813,0,private
3118,0,private
3530,0,private
3640,0,private
6414,0,private
7939,1,private
5468,0,private
5103,1,private
7168,1,private
1386,0,private
2968,0,private
932,0,private
1416,0,private
4118,0,private
4652,0,private
1472,0,private
2774,1,private
7711,1,private
3709,0,private
2800,1,private
482,1,private
7537,0,private
5653,1,private
3880,1,private
2716,0,private
149,0,private
8852,0,private
4874,1,private
7118,0,private
6327,0,private
9074,1,private
3988,0,private
7301,0,private
1244,0,private
2990,0,private
5228,0,private
2926,0,private
4073,0,private
2364,0,private
7807,0,private
3212,0,private
6415,0,private
5949,0,private
7630,1,private
2621,0,private
2043,0,private
3675,0,private
6362,0,private
7793,0,private
3170,0,private
1541,0,private
601,1,private
517,0,private
191,1,private
6437,1,private
1805,0,private
5884,0,private
3157,0,private
6920,1,private
5110,0,private
144,0,private
1262,0,private
5894,0,private
1947,1,private
3638,0,private
3163,0,private
5809,0,private
3714,0,private
237,0,private
9438,0,private
8075,0,private
5115,0,private
2537,0,private
6179,0,private
4313,0,private
900,0,private
6408,0,private
8973,0,private
9017,0,private
3749,1,private
4964,0,private
9889,0,private
2505,0,private
7576,0,private
6224,0,private
1383,0,private
5209,1,private
2580,0,private
4556,0,private
3655,0,private
3129,1,private
9304,1,private
1367,0,private
9451,0,private
3375,0,private
2242,0,private
4680,0,private
1123,0,private
3862,0,private
4838,0,private
7391,0,private
2640,0,private
506,0,private
2684,0,private
6699,0,private
1183,0,private
1239,0,private
4843,0,private
682,0,private
5284,0,private
7197,0,private
5012,0,private
5216,0,private
2979,0,private
5723,0,private
5506,0,private
6294,0,private
1096,0,private
8277,1,private
9195,0,private
6615,1,private
6038,0,private
6834,0,private
3746,0,private
7385,0,private
8433,0,private
9895,1,private
8240,0,private
1709,0,private
9336,0,private
5922,1,private
8813,1,private
9040,0,private
7559,1,private
1996,1,private
2570,1,private
3158,0,private
9327,0,private
6015,1,private
417,0,private
2497,0,private
5826,1,private
3526,0,private
8242,1,private
312,0,private
9166,1,private
8953,0,private
6329,0,private
6007,0,private
3180,0,private
7488,0,private
6158,1,private
3231,0,private
626,0,private
7556,0,private
3165,1,private
7084,0,private
8753,1,private
1205,0,private
4967,0,private
2311,0,private
9923,1,private
2620,0,private
475,0,private
3446,1,private
3857,0,private
9513,0,private
6740,0,private
4980,0,private
271,0,private
9570,0,private
773,0,private
1249,0,private
8326,0,private
6567,0,private
3333,0,private
5030,0,private
8782,1,private
2295,0,private
9265,0,private
2831,0,private
5777,1,private
5446,1,private
8288,0,private
8156,0,private
8562,0,private
3452,0,private
2626,0,private
8178,0,private
6365,0,private
5186,0,private
8055,0,private
5089,0,private
6216,0,private
226,1,private
9350,0,private
685,1,private
3238,0,private
6237,0,private
5036,0,private
9307,0,private
4321,0,private
8350,0,private
2350,0,private
4898,0,private
7819,0,private
6779,1,private
1751,0,private
8041,1,private
6023,0,private
4629,0,private
8415,1,private
2847,0,private
4951,1,private
902,0,private
2336,0,private
8938,0,private
7532,0,private
3463,0,private
4360,0,private
9367,1,private
190,0,private
7061,0,private
8862,0,private
3909,0,private
6360,1,private
5096,0,private
2254,0,private
5357,1,private
6549,0,private
8870,0,private
1068,0,private
4531,0,private
3847,0,private
9241,0,private
3342,1,private
3429,0,private
5178,1,private
8573,0,private
5245,1,private
2062,0,private
9207,1,private
5151,1,private
5771,0,private
5267,0,private
6687,0,private
731,1,private
5968,0,private
4196,0,private
7018,0,private
9860,1,private
5781,0,private
7650,1,private
3310,0,private
4009,0,private
2122,0,private
3893,0,private
5117,0,private
726,0,private
1283,0,private
7271,0,private
5191,0,private
7950,0,private
4819,0,private
5044,0,private
2117,0,private
3339,0,private
428,0,private
4659,0,private
275,0,private
5145,0,private
1317,0,private
7797,0,private
4377,0,private
5981,0,private
3005,0,private
9312,0,private
182,0,private
7022,0,private
5807,0,private
2776,0,private
6708,0,private
9581,0,private
2473,0,private
5990,1,private
4236,0,private
9393,1,private
9524,0,private
3841,0,private
7358,0,private
1585,0,private
7822,0,private
478,0,private
2090,0,private
9206,0,private
4909,0,private
6729,0,private
7160,0,private
1817,0,private
1981,0,private
5449,0,private
6861,0,private
3657,0,private
9404,0,private
3710,1,private
4795,0,private
3060,0,private
9356,0,private
4989,0,private
614,1,private
8754,0,private
1812,0,private
3824,0,private
423,0,private
523,0,private
4495,0,private
9140,0,private
7897,0,private
4497,0,private
5571,0,private
9083,1,private
9640,1,private
2999,0,private
8434,0,private
4600,0,private
1020,1,private
727,0,private
7232,0,private
558,0,private
6054,0,private
7,0,private
9866,0,private
5047,0,private
7675,1,private
5414,0,private
6547,0,private
5027,1,private
9565,1,private
8646,0,private
4565,0,private
7133,0,private
8597,1,private
5447,0,private
6922,1,private
4762,0,private
7264,0,private
8897,1,private
4891,0,private
9001,0,private
2098,0,private
1580,0,private
2085,1,private
8213,0,private
8883,0,private
1490,1,private
4460,0,private
2343,1,private
5082,0,private
1818,0,private
8162,0,private
3606,0,private
6877,0,private
9949,1,private
5929,0,private
1376,0,private
2326,0,private
7261,0,private
1608,1,private
2948,0,private
5854,0,private
4575,1,private
8768,0,private
1578,0,private
3317,0,private
9177,0,private
294,0,private
871,0,private
9226,0,private
1194,0,private
7132,0,private
8115,0,private
1724,0,private
4230,0,private
4220,0,private
3728,0,private
8393,0,private
8053,0,private
7339,0,private
9525,1,private
1464,0,private
122,0,private
3029,0,private
1349,1,private
1029,0,private
2867,0,private
6397,0,private
9368,0,private
7080,0,private
5270,0,private
8823,0,private
1370,1,private
5051,1,private
8773,0,private
8214,0,private
6617,1,private
2438,0,private
6860,1,private
6483,0,private
4869,0,private
1866,0,private
5120,1,private
2708,0,private
2565,1,private
3838,0,private
8160,0,private
1420,0,private
2951,0,private
2058,0,private
179,0,private
7193,1,private
7202,0,private
6210,0,private
6698,0,private
974,1,private
3160,0,private
559,0,private
6639,1,private
804,0,private
5591,0,private
6918,1,private
425,0,private
7148,1,private
4407,0,private
939,1,private
5164,0,private
1560,0,private
2966,0,private
8084,0,private
1591,0,private
9366,1,private
1388,0,private
7055,0,private
2792,0,private
775,0,private
341,0,private
5079,0,private
5988,0,private
5303,1,private
3571,0,private
5717,0,private
7683,0,private
6546,0,private
6723,0,private
7177,0,private
85,1,private
1980,0,private
3720,0,private
8556,0,private
8059,0,private
6608,0,private
3934,0,private
5386,0,private
7526,0,private
8760,0,private
7473,1,private
1589,0,private
2773,0,private
924,0,private
7058,1,private
6344,0,private
4262,0,private
5,1,private
6233,0,private
7492,0,private
6035,0,private
3306,1,private
603,1,private
5098,0,private
5278,0,private
8397,0,private
3946,0,private
1201,0,private
5328,1,private
600,0,private
9434,0,private
8284,0,private
917,0,private
2742,0,private
6924,0,private
4867,0,private
6027,0,private
5889,0,private
9103,0,private
1611,0,private
5832,0,private
9620,0,private
7745,0,private
8361,0,private
2728,0,private
754,0,private
2619,1,private
8199,1,private
5577,0,private
1650,0,private
2285,0,private
3786,0,private
98,0,private
7332,0,private
8998,0,private
1200,0,private
4558,1,private
832,0,private
1528,1,private
3975,0,private
6383,0,private
9087,1,private
6275,0,private
465,0,private
9373,0,private
8678,0,private
6569,0,private
5069,0,private
6628,0,private
6069,0,private
7216,0,private
9147,1,private
6928,0,private
4632,1,private
4325,0,private
8220,0,private
8831,1,private
9311,0,private
5510,1,private
5870,0,private
9656,0,private
2361,0,private
3047,0,private
3113,0,private
8706,0,private
8557,0,private
44,0,private
8018,0,private
2175,0,private
2383,0,private
1254,1,private
3450,0,private
5585,0,private
3671,0,private
7639,0,private
9829,0,private
507,0,private
8854,0,private
4603,0,private
4056,0,private
2788,0,private
921,0,private
8779,0,private
2187,0,private
574,0,private
3516,0,private
7741,1,private
8909,0,private
7753,0,private
8471,0,private
4052,1,private
1735,0,private
5003,0,private
8886,1,private
2252,0,private
1409,0,private
5912,0,private
1956,1,private
3278,0,private
5077,0,private
5337,0,private
1365,1,private
9034,0,private
3260,0,private
5789,0,private
9475,0,private
3960,1,private
8917,0,private
5169,0,private
9060,0,private
1895,0,private
4385,0,private
2212,0,private
7016,0,private
808,0,private
4853,0,private
1308,0,private
4393,0,private
4537,0,private
3753,0,private
6418,0,private
3853,0,private
6555,0,private
7669,0,private
9413,0,private
4099,1,private
8337,1,private
6146,0,private
5987,0,private
1391,0,private
1102,0,private
9598,0,private
9544,0,private
9625,1,private
5499,0,private
2655,1,private
599,1,private
6401,0,private
1045,1,private
8629,0,private
4084,0,private
9492,0,private
4907,0,private
6701,0,private
1623,0,private
836,0,private
3794,0,private
6287,0,private
2382,0,private
6765,0,private
5329,0,private
4367,0,private
8460,0,private
2975,0,private
4255,0,private
7402,0,private
4361,0,private
4186,0,private
5607,0,private
6128,0,private
76,1,private
3550,0,private
1548,0,private
5324,0,private
2006,0,private
4105,0,private
7868,0,private
6645,0,private
9446,0,private
467,0,private
263,0,private
192,0,private
5201,1,private
4440,0,private
339,0,private
4658,0,private
6121,0,private
8428,0,private
5513,0,private
4103,0,private
5740,0,private
9630,1,private
3829,0,private
6067,0,private
3902,0,private
5726,1,private
459,0,private
9824,0,private
1491,0,private
1888,0,private
7849,0,private
7929,0,private
2611,0,private
5543,0,private
9364,0,private
8299,0,private
5346,0,private
232,0,private
3561,0,private
7733,0,private
969,1,private
4045,0,private
7381,0,private
8362,0,private
3343,0,private
1565,0,private
4873,1,private
8466,0,private
8697,1,private
2830,0,private
6841,0,private
3876,1,private
4677,0,private
8837,0,private
3581,0,private
2434,1,private
5944,0,private
6688,0,private
1883,0,private
8668,0,private
8872,0,private
7879,0,private
2071,0,private
1246,1,private
5398,0,private
8235,0,private
7147,0,private
1802,1,private
6531,0,private
2846,0,private
6978,0,private
5099,0,private
2848,0,private
108,1,private
4307,0,private
2629,0,private
5022,0,private
6485,0,private
2613,0,private
1668,0,private
273,0,private
3681,1,private
2546,0,private
9651,0,private
8656,0,private
4719,0,private
5304,0,private
6323,1,private
6459,0,private
9467,0,private
2231,0,private
5711,0,private
3162,0,private
9499,0,private
8408,0,private
9179,0,private
8390,0,private
1853,0,private
390,0,private
3153,0,private
612,0,private
4287,0,private
2070,0,private
7906,0,private
2934,0,private
8727,1,private
4614,0,private
8052,0,private
9165,0,private
3558,0,private
691,0,private
628,0,private
6791,0,private
7584,0,private
7621,0,private
9197,0,private
8138,1,private
7274,0,private
8225,1,private
3892,0,private
6804,0,private
7379,0,private
9913,0,private
8040,0,private
5911,0,private
7028,1,private
2277,0,private
1836,0,private
60,1,private
9750,0,private
1049,0,private
4120,0,private
1939,0,private
2900,0,private
3804,0,private
8558,0,private
3192,0,private
501,0,private
3497,1,private
5384,0,private
222,0,private
3648,0,private
1287,1,private
8107,0,private
5471,0,private
5701,0,private
4203,0,private
4871,0,private
1569,0,private
4140,0,private
8297,0,private
1446,1,private
7874,0,private
5913,0,private
1513,0,private
6966,0,private
1903,1,private
1453,0,private
2099,0,private
8481,0,private
6040,1,private
7602,0,private
1664,0,private
8935,0,private
5614,0,private
2201,0,private
5452,1,private
1890,0,private
1097,0,private
1756,0,private
3568,0,private
776,0,private
9527,0,private
6449,0,private
5909,0,private
5109,0,private
4288,0,private
4002,0,private
8217,0,private
8280,0,private
3403,0,private
5310,0,private
7501,0,private
9266,0,private
2642,0,private
2270,0,private
8945,1,private
2371,0,private
3206,0,private
2514,0,private
1289,0,private
8589,0,private
2494,0,private
1781,0,private
3239,1,private
8981,0,private
7614,1,private
6377,0,private
4470,0,private
