id,tweet
8881,پاک فوج کا ایل او سی پر بھارت کو کرارا جواب، افسر سمیت فوجی ہلاک
3328,مودی کتے کی موت مرےگا انشاءاللہ مودی کے کتے دم دبا کر باگ جائے گے کشمیر سے
982,جنگ کاخوف نفسیاتی ہتھیار ہے جوعوام کوذہنی طور پرمفلوج کرکے حقوق کےمطالبےسے دستبرداری پرآمادہ کرتاہے
5792,ہم کشمیری اللہؐ کا لاکھ لاکھ شکر اداکرتے ہیں ان ضمیر فروشوں سے ہماری اور پاکستانیوں کی جان چھوٹی
4352,لیں جی ایک تو بھارت سے ڈر ک…
9051,کشمیر سے زمین بھی لیں گے اور لڑکیاں بھی لیں گے
6396,اوکے۔۔۔ اب کوئی مجھے سمجھائے کہ اس حکومتی بکواس کو کہاں دفنانا ہے ؟
8106,شرم کرو، تمہاری قیمت صرف تین سال کی نوکری، جس کی خاطر تم نے پاکستان کی خوشحالی کو تباہ کردیا۔ اب تو
2594,نمبر مریم کو انگلش نهی آتی یہ خط قطری سوری بلورانی لکھوایا ھے نمبر ایک سچ بول دیتی اتنا جهوٹ بکواس لکھنے کی کیا ضرورت
3620,مجھے تو لگ رہا ہے ہے آج تیر بالکل ہی صحیح نشانے پر لگا ہے۔۔ اس وجہ سے ان کی چیخیں نکل رہی ہیں۔
3977,ایسے مشکل وقت میئ اپنی حکومت اور افواج پر پورا بھروسہ رکھیں ۔۔ مت بھولیں ۔۔۔
2739,کوئی ان امہ کے لیڈروں کو بتائے کہ تمھاری اس حرکت کی وجہ سے انڈین کیا بکواس کر رہے ہیں یہ کسی ایک بندے کی آواز نہیں
7372,یا رب جیسے اہل بیت کے ساتھ یزیدیت نے ظلم کیا تها آج یہ ظالم مودی بهی وہی زہنیت رکهتا ہے یا ا…
7457,محترمہ لباس تو تم نے پنکی پیرنی کی طرح پہنا ہوا ہے۔ جیسے وہ مکارن ویسی ہی تم۔ بس اتنا ہی کافی ہے
2834,ایٹمی حملے کی دھمکی کے بعدبھارت نے آزادکشمیر پر بھی دعویٰ کردیا،بھارتی وزیردفاع راج ناتھ سنگھ کی ہرزہ سرائی
4445,جس کو ہم سال سے شہ رگ کہتے تھے دنیا نے دیکھا کہ وہ ہمارا ناڑا نکلا
1477,تم کو یہ پتہ ہونا چاہئے کے ابھی اس پاک وطن کا وزیراعظم ایک خان ہے اور تم اپنی بکواس بند کرو
993,آصف زرداری نے اینٹ سے اینٹ بجانی تھی آجکل حوالات کی سلاخیں بجا رہا ہے اور یہ ہی ان کا اصل مقام تھا
9832,ایک کینجھ جھیل پورے کراچی شہر کو پالتی ہے۔ جن میں کچھ نمک حرام لوگ بھی ہیں۔
1593,پنجاب پولیس دنیا کے بدترین بدمعاش لوگ ہیں جن کو شہباز شریف نے گوررنمنٹ کی سرپرستی میں اپنے سیاسی مقاصد کے لیے پالا
5034,یہ ھر بے غیرت کا تعلق آخر بھگوڑے جنرل مشرف جیسے لوگوں سے ھی کیوں نکلتا ھے؟
7254,کاش اس وقت تیرے والد کنڈم خرید لیتے تو تیرے جیسا ماں سے زنا کرنے والا خبیث پیدا نہ ہوتا سور کی اولاد دلا
9658,پھر ان جیسی رانڈوں کے سکینڈل نکلتے ہیں ، ان کی لاشیں گیسٹ ہاؤسوں سے برآمد ہوتی ہیں ۔ اور شرمندہ کون ہوتا ہے؟
7940,اس نے کہا لڑنے سے محبت بڑ ھتی ہے میں نے بھی پھر اینٹ مار دی
7513,سر تاجر یہاں بدمعاش بن چکے ہیں حکومت وزارت ماحولیات کے عملہ کی مدد کے لیے پولیس اہلکار بھی ساتھ روانہ کیا کرے
3731,ترجمہ ’’جیسے تم زندگی گزاروگے ویسے ہی تمہاری موت آئے گی
5352,رؤئے زمین پہ تم جیسوں سے بڑے بیغیرت اور گھٹیا لوگ نہی دیکھے
7314,یہ وہ ڈاکو ھے جو کہتے تھا کہ جیل میرا دوسرا گھر ہے
2787,عقل ھوتی ان بیغیرتوں میں تو یوتھئے کیوں بنتے
8755,بلی کے خواب میں چھیچھڑے بلی جب بھوکی ہوتی ہے تو اسے خواب میں بھی چھیچھڑے ہی نظر آتے ہیں
2836,انشاء اللّٰہ جنگ ہم ختم کرے گی انڈیا کا نام و نشان مٹا کر
7093,ہتھیار نمائش کیلئے نہیں بنائے
9357,تو پھر بھگوڑے بھائیوں کی طرح بھاگ جاتی پہلے بھی تو بھاگی تھی صفدر کے ساتھ
4204,نہ ایسے ٹرینڈ کی کسی ٹوی…
6839,کپتان کو کتے پسند ہیں اور کتوں کو کپتان
2449,یار ابھی نندن تم انڈین واقعی نمک حرام اور غدار ہو۔ خود  بھیک میں ملی رہائی پا کر چلے گئے
4178,اسکی کمر ھی توڑ دینی چاھیے نہ کمر رھے گی نہ درد کا بہانہ۔
2204,تم نے صحیح کہا مہاجروں کے کراچی میں نمک حرام غیر مہاجر بھی شامل ہوگئے ہیں
8864,دیکھئے ڈاکٹر ہو کہ سر پھاڑنے کی دھمکی شوبھا نہ دیوے ہے، نان چھولہ کھا کے چھٹکی اور ببلو کا پیٹ خراب ہو گیا
1921,بھوکا ننگا بھکاری زرداری
7074,بھارت دوغلی پالسی کا شکار ھے
5453,کتنا خبیث انسان ہے تو
9164,ہوئے جوان تو مرنے لگے حسینوں پر ہمیں تو، موت ہی آئی شباب کے بدلے
9855,موت آئی تو سولیں گے۔ ہمیں تو موت ہی آئی ، شباب کے بدلے
368,پاکستان میں دو لوگوں کو نوبیل پرائز ملا ہے۔ ایک احمدی ہے اور ایک لڑکی۔۔
1252,محب وطن اور غدار میں واضع فرق آپ ان دو ٹوئیٹس سے کر سکتے ہیں غدار کے ٹوئیٹس دیکھ کر دل خون کے آنسو روتا ہے
847,شرم کرو حیا کرو ۔
4711,کتنا کرفیو کرو گے۔ ؟؟ جتنے دن زیادہ کرفیو کرو گے اتنی شدت سے ری ایکشن آئے گا۔
9124,سارے لوگ ٹویٹر پر باجوہ باجوہ دھشت گرد شئر کر رہے ہیں  پاک آرمی اتنی کمزور کیوں ہوگئ ہے
7338,پیڈ ٹرولز کی مدد سے سیور فوڈ مالکان کی ساکھ کو نقصان پہنچانے کی ایک سازش رچی گی ہے بس
5605,یہ ثابت ھو گیا ھے کہ ویڈیو سچ ھے اور جج ارشد ملک کو بلیک میل کر کے فیصلہ لیا گیا ھے
6020,وقت آگیا ہے اب آپ کو سبق سکھا جائے عمران خان کی مودی کو للکار
1637,کیا اس کو گالیاں نکالنا بھولتے ہیں
7409,ویسے انڈیا کو ہوش کے ناخن لینے چاھئے۔ خرم دستگیر کو اگر ہم نے منجنیق کے ذریعے داغ دیا تو سالوں سبزہ اگ نہیں سکے گا
8797,لفظ نہیں کیا کچھ کہنے کو
5899,اب سمجھ آیا کشمیر کتنے میں بیچا؟
7790,حافظ سعید گرفتاری کی مذمت کرتے ہیں مگر حافظ سعید کی رٹ لگانے والوں سے ایک سوال یے؟
6696,ایک منجے ہوے سیاست کو عبرت کا نشان…
7099,جس قوم کے جوان بیٹے اپنے لہو سے اپنے ملک کی حفاظت کریں وہ قومیں کبھی زوال کا شکار نہیں ہوتی
9248,زید حامد نےاپنےگھر میں گائےپر چھُری پھیر کر بھارت کو للکارا کہ دیکھو تمہاری ماں کا خون کرکےتمہیں شکست دےدی
6064,ترجمان کے الیکٹرک کی جانب سے افسوس ناک بیان جاری نیشنل الیکٹرک پاور ریگولیٹری اتھارٹی نیپرا نے باضابطہ تحقیقات شروع کر دی۔
5060,یا تو آپ ہمیں یہ نہ کہتے کہ کشمیر ہماری شہ رگ ہے
3436,راولاکوٹ امدادی کارکنوں اورمقامی افرادنےملبےسےبچوں کی لاشیں نکال لیں
592,اس ملک پر مکمل قبضہ پوش ڈاکووں نے قبضہ کیا ھوا ھے ایک دوسرے سے کھنچا کھچائی انصاف کے نام سے کررھے ھیں
4423,اجماع امت قادیانی کافر
7671,مقبوضہ کشمیر کا سودا کر لیا گیا۔
4551,سلام امام اہلسنت حیدری شہید
6466,مودی کے ہندوستان میں جو کچھ ہو رہا ہے، آنکھیں کھول دینے والا زور دار طمانچہ ہے
9005,آپکو کاٹتے نہیں مجھے تو ڈر لگتا ہے انسے
9566,دیکھ نیازی اللہ کے در پر لوگ تجھے بدعا دے رے ہیں تو کرپٹ ے اب تو اپنا حساب کر تو مان بہنوں کو عزت نہی دے سکتا
4777,پاکستانی حجاج کرام سرکاری حج سیکم کے تحت ناقص کھانے کی فراہمی پر سراپا احتجاج
3026,پین بدمعاش۔
1306,فوجیستان بس ایک ہی کام آتا ھےالطاف بھائی کےاوپر پابندی لگا دو گھر پر تالا ڈال دو
5648,جس ارب  ڈالرز کو سعودی عرب بھارت میں انوسٹ کر رہا ہے اس سے اکانومی بہتر ہوگی
8959,آج جو عمران خان پر بکواس کررہھ ہیں جب ایک دو سال کے بعد زبردست کامیابی ملے گی تو پٹواری اور درباری کہیں گے کہ یہ تو…
3758,اس بونگے کو جلد پڑینگے جوتے۔
4705,اس بھگوڑے سے کہو یہ فرار ہے آءے میسنجر گروپ میں اور لاءیو ویڈیو مناظرے کی شراءط طے کرے
7888,پاکستان آرمی پر آپ کو بھروسہ ہے ناکوں چنے چبوا سکتی ہے
2347,پپو خالی بکواس ہی کرتا ہے
6999,ہاں مانا کہ میاں عید ہے تو کیا اپنے غموں کو بھی مار دوں؟
4849,نہ سمجھو گے تو مٹ جاؤ گے اے ہندوستاں والو تمہاری داستاں تک بھی نہ ہو گی داستانوں میں
5409,پاکستان کی بارڈر پار انڈیا کے اثاثوں پر قبضہ کرنے کی تیاری مکمل ۔
3941,مودی کے بھارت کے پاس ایٹمی ہتھیار کس طرح علاقائی امن کے لئے خطرہ ثابت ہو سکتے ہیں
4302,چیف ابھی تین سال اور تم سب کو رگڑا لگاے گا
3597,مریم نواز کی پالتو کے خلاف پلیز ایکشن لیں
6109,چائنا کی طرح تم اندر نہیں تمہارے سسر میں گولی اندر ہونی چاہیے ملک کو برباد کرگئے تم
4060,یہ بڑے لیڈر کی نشانی ہے کہ وہ جو کہتا ہے وقت آنے پر اس کا بالکل الٹ کردیتا ہے۔
8641,احسن اقبال اس طرح باشن دے رہے ہیں جیسے ن لیگ کے دور میں نواز شریف نے انڈیا کو الٹا لٹکا رکھا تھا
3117,چل اوئے کے بچے پٹواری، دماغ میں بھوسہ بھرا ہے کیا، کون سی تیری ماں کا سودا کیا
1864,سالے ہیں پیار سے پلیز نہیں تو بہنوں سے شکائت کریں حرامی پٹواری اور اسی نالائق کی حرامی اولاد ھے جو بلکل اپنی بھگوڑی ماں پر گیا ہے
2243,پورا پاکستان جانتا ہے کہ اس وقت ریلوے تباہی کی دستک دے رہی ہے ہر ترین سے گھنٹے تاخیر کا شکار ہے
9269,ایک نام نہاد جعلی سردار نے آج پریس کانفرنس میں دھمکی آمیز الفاظ کا استعمال کیا جسکی میں مذمت کرتا ہوں
4613,جب مچھر کاٹتی ہے تو خارش ہوتا ہے، جب ذیادہ مچھر کاٹتی ہے تو بہت زیادہ خارش ہوتا ہے
2837,کچھ دن سے کےخلاف سوشل میڈیا پر ان کےبیٹےکی ہندو لڑکی سے شادی کو لےکر ملیحہ لودھی کی حب الوطنی پر سوال…
4915,عمران خان نے کشمیر بیچ دیا کا چورن بیچنے والے پٹواری و جیالاز و ڈیزلی الٹے ھو کر شرم سے ڈوب مریں
5681,انسانیت وہ چیز ہے جو دشمن کو بھی سہارا دینے پر مجبور کر دیتی ہے
3519,شیخ صاحب کے ساتھ لگتا ھے اس عمر میں سازش ھو رھی ھے ۔۔لڑکی خود ہی سیلفی لیتے ھوئے بہت ریلیکس نظر آرھی ھے
5239,لعنت ہے ان پر مسلمانوں کے قتل عام پر اسلامی ملک کا سربراہ اسلام دشمن کو اعلیٰ ترین اعزاز سے نوازنے جا رہا ہے
7651,اپ پچھلے دس سالوں سے گھٹیا ترین زبان استعمال کر رہے ہیں شرم اتی ہے اب
4578,پاکستان مذہب، مذہبی انتہا پسندی اور دہشت گردی سے پشتونوں کے قتل عام کیا جا رہا ہے
8498,ھم چائنہ کے بھروسے کیوں بدمعاش ھیں؟
1672,بلوچ دلا بن گیا ھے  میدان صحافت کا دلا
8270,کنجروں کو اس سے کیا ۔۔۔ان کی ایک ماں اور ایک باپ تھوڑا ہے
6110,اس دنیــــا سے باہــــر نکلئے اور اپنے فیمــــلی کو وقتـــــ دیجئے
6770,ہندوستانی ظلم و جبر جاری ساری مقبوضہ جموں کشمیر میں نوجوانوں کو اغوا کیا جارہا ہے
6950,پیشاب پینے والوں اپنی بکواس بند رکھو نہیں تو ہم پاکستانی تمہاری بکواس کے ساتھ ساتھ تمہارہ گانڈ بھی بند کر دیں گے
2822,ھماری فوج ھماری جان ھے ھماری فوج ھماری شان ھے ھماری فوج پر ھماری جان زندگی اور اخری سانس بھی قربان ھے
8744,کون کُتے کا بچہ کہتا تھا کہ تم سال کے لیے آتے ہو اور ہم نے ہمیشہ رہنا ہے اینٹ سے اینٹ بجا دیں گے
855,بیغیرت کنجروں کا اجتماع  کبھی بھی ایسے کنجروں کو جواب نہیں دینا چاہئے ۔  بیٹیوں کی شادی پر ناچ گانا کنجروں کا ہی رواج ہے
6728,مولوی کو گالی بھی پڑتی ھیں مولوی کو گولی بھی پڑتی ھیں پھر بھی پاکستان ذندہ باد کا نعرہ لگاتے ھیں
585,جب اپنے جرائم کا ارتکاب کر لیا، اور جرائم بھی وہ، جو آج تک پاکستان کی تاریخ میں جس نے بھی کیے اسے نشان عبرت بنادیا…
7909,کل اگست بوقت بجے صبح کھوئیرٹہ کے غیور کشمیریبھارت کے یوم آزادی کو یوم سیاہ کے طور منائیں گئے
9789,ورلڈ ٹریڈ سنٹر پر حملے کے بعد امریکہ نے سال افغان مسلمانوں کا قتل عام کیا
6587,اللہ ہدایت دے بیڑا غرق کر دیا نواز شہباز زرداری مشرف ضیاء نے
7544,کوئی بتائے گا کہ ہمارے قمر درد والے شیر نے بکنے والے سینیٹرز کو نشان عبرت بنانے کا جو اعلان کیا تھا اسکا کیا بنا
6625,ایران نے یورینیم کی افزودگی فیصد تک بڑھانے کی دھمکی دے دی
7999,ساتھ والے گھر سے پٹائی کی آواز آ رہی پتہ چلا نہم کا رزلٹ آیا ہے
686,کراچی میں مارے جانے والے بچے کو سب سے زیادہ تکلیف یہ سوچ کر ہوئی ہو گی کاش میں نے چھ سو کی بجائے چھ ارب کی چوری کی
3203,جس نے چار حلقوں کے لیے دن اکیلے دھرنا دیا اور پورے مافیا کو جیلوں کے اندر ڈالا،
7230,اب نیچے ٹائم لائن پر کمنٹس پڑھو طبیعت صاف ہو جائے گی
9850,انتہائی اعلیٰ گھٹیا اور کچرا نیٹ ورک telenor ہے
8207,اصولی سیاست کی بجائے شخصیت پرستی کا ایسا غلیظ کھیل جاری ھے کہ ساری جماعتوں کے سپورٹرز ایک دوسرے کے جانی دشمن بنے
8810,بکواس کرتا ہے رضوی صاحب کے بارے میں تو اور تیرا باپ تیرا جو لیڈر ہے سب چور ہیں
9926,تم کو تو میں سبق سکھاؤں گا خنزیز کی اولاد
1710,آپ سب سے گزارش ہے کہ عدالتوں تک آوازیں پہچانے کے لیے کوئی ٹرینڈ چلائیں یہ کیسا پاکستان ہے
5144,ایمان کی طاقت نہیں تو اور کیا ہے بھارت ایٹمی جنگ کی دھمکی دے رہا ہے اور ہم شجر کاری مہم کر رہے ہیں۔
965,تحریک انصاف کی سلیکٹڈ حکومت کی تبدیلی کے ایک سال میممکی تباہ کاریاں
4226,بیک وقت بھارت، افغانستان اور اندر کے فسادیوں سے نبردآزما
3939,جنگ ہمیشہ اپنے قوت بازو پر لڑی جاتی ہے۔ آج کشمیری مائیں بہنیں مدد کے لیے پکار رہی ہیں
8233,دین اسلام کی بنیاد روحانیت پر ہے جس کی بہت خوبصورت مثال آج ہمیں کشمیر کی صورت میں اللہ تعالی نے بہت واضح کردیا ہے۔…
5939,جب تک غیرت تھی تو ایک بہن کے خط پر محمد بن قاسم لشکر لے کر سندھ آ گیا جب بے غیرت ہوئے تو آپنی ہی بیٹی بیچ دی  لکھ دی لعنت تیرے جمن تے
102,دل جیتنا ہمدردی اور درد محسوس کرنا اگر نہیں آتا تو سیکھو نیوزی لینڈ کی وزیر اعظم سے
9688,جب تک نون لیگ اور پی پی وزیر اعظم کو گالی دینے پر معافی نامہ جمع نہیں کرواتے تب تک
2785,آخر کب تک چوروں کی ماں خیر مناۓ گی ایک نا ایک دن تو چھری کے نیچے آے گی
9225,ارمی چیف کے بعد ائیر چیف کو بھی ایکسٹینشن ملنے چاہیۓ
4271,آج تک میں نے پاکستان کا وزیرے دفاع روب و دبدبے والا نہیں دیکھا اس کو جب بھی دیکھا جسے افس میں چائے بنانے والا ہوتا…
7002,یہ مظلوم بھی پاکستانی ہیں اور کسی گھر کی عزت ہیں
6520,اسے زندان میں ڈال دو
3604,جنکے سجدوں سے منور ہے جبینِ آفتاب
6101,مریم نواز کی احتساب عدالت میں پیشی، ن لیگی کارکنوں کی ہنگامہ آرائی۔۔
3148,کارتک کی اچھی خاصی طبیعت صاف ہو چکی ہے کمنٹس میں لہذا میں کچھ نہیں کہوںگا
6852,بھائی صرف اپوزیشن یا انکے فولوورز ھی نہیں یہ نام نہاد سوشل میڈیا ایکٹیوسٹ بھی شامل ھین
6720,ایک نیازی نے ملک دو ٹکرے کیا دوسرے نے کشمیر بیچ دیا اللہ نا کرے باقی ملک کا نقصان ہو
4701,ایسے لوگوں کو نشانِ عبرت ہی بنا دیں اللہ کرے ہمارا عدالتی نظام اتنا مضبوط ہو جائے کہ فوری انصاف مہیا ہو
5822,جب کسی کا پروفیشن سوشل میڈیا پہ ہی زندہ ہو اور وہ اپنی زندگی کا اظہار انہی پلیٹفارمز کو لے کے کر رہا ہو تو پتہ نہیں…
6502,کون کہتا ہے کہ ہم آزاد ہیں،جاؤ پوچھو ان سے جنہوں نے وقت کے فرعونوں کو للکارا۔
6431,یا تو اپنا منہ بند رکھتے اور اگر اب منہ کھولا ھےتو ان ایم پی ایز کو نشانِ عبرت بھی بنائیں۔رپورٹ عوام نے پچھواڑےمیں لینی ہے
5817,یہ وہ لمحہ ہے جب قائد نے بہادر بیٹی کو کہا کہ آو ہم پاکستان میں جیل اور جعلی کیسز کا مقابلہ کرنے جارہے ہیں
200,بلاول زرداری نے ایوان میں کھڑے ھوکر مریم نواز کی گرفتاری پر عمران خان کو بے غیرت کہا
3525,ایٹمی جنگ کی دھمکی محض دھمکی ھے ہزاروں میل دور بیٹھا ٹرمپ افغانستان میں ڈرٹی بم استعمال کرنے کی جرات نہ کرسکا ک
6781,یہ کسی کتے کی نسل عورت ہے کون؟ لیڈی پولییس کے حوالے اس کنجری کو کریں
7367,بھارت کان کھول کر سن لو جو کچھ تمنے مسلمانوں کے ساتھ کیا ان سب کا۔ حساب تمھے دینا پڑے گا
1511,ڈولفن سکواڈ کی کاروائی۔ پاکستانی لڑکیوں کو شادی کا جھانسہ دینے والا چینی باشندہ ساتھی سمیت زیر حراست۔
7337,گالی گلوچ اور دھمکی والے ٹویٹ اور بھارتی اکاونٹ رپورٹ کرتے رھیں
9707,طیب اردگان نے واضع کر دیا کشمیر کا سودا نیازی نے کیا اب یوتھیے اپنی بکواس بند ای رکھے تو اچھا ہے
2351,مریم نواز کو گرفتار کر کے نواز شریف کو ڈرانا چاہتے تھے۔۔۔اب خود مریم سے ڈرتے پھر رھے ھیں۔۔۔
4800,بانی پاکستان نےکشمیر کو اس سرزمین کی شہہ رگ قرار دیا تھا وہ اس کی آزادی کو آخری سانس تک بےقرار رہے
2362,دلوں میں وہ بھی رہتے ہیں جو دنیا چھوڑ جاتے ہیں
5536,دنیا کی لتیں باویں توڑ دینی میں
8550,جن لوگ کی محبت میں ہم اللہ تعالی کو ناراض کرتے ہیں اکثر وہی لوگ ہمیں زلیل و خوار کرتے ہیں
5542,سالوں سے لاکھ نمک حرام افغانیوں کو پاکستان نے پناہ دی ننگے بھوکے پیاسے آئے تھے
9846,کپڑے کو دھوتے وقت ان میں ایک گولی ڈسپرین کی ڈالیں ،نتیجہ دیکھ کر آپ بھی یقیناً دنگ رہ جائیں گے…
8215,واقعی نہ چاہتے ہوۓ بھی سچ تمھارے منہ سے نکل گیا اب زرا آنکھیں کھول کر دماغ کو کھول کر دیکھو
213,سوفٹویئر کی تبدیلی کے بعد مریم کا منہ بند صرف نعروں کی آواز تیری آواز؟
9123,سنہری موقع ہے کہ ملیحہ لودھی کی بجاۓ جہانگیر ترین کو سلامتی کونسل بھیجا جاۓ۔
8131,ایل او سی کی تازہ ترین صورتحال ہے، بٹل، منڈھول، درہ شیر خان، تتہ پانی سیکٹر توپوں کی گن گرج میں کانپ رہا ہے،
5776,بارڈر بارڈر کے اس کھیل نے نجانے کتنے معصوم پھول چھین لیے
5956,خداوند مکاران پیمان شکنان را نابود و تباه می کند و به باوفایان،مهر و رحمت نازل می کند
1462,جنگیں ہتھیاروں کے ساتھ ساتھ جذبوں کی محتاج ہیں ہتھیار تو ہمارے پاس بھی ہیں جذبہ آنے دو پھر دیکھنا بھارت ہم کیسے آتےہیں
7345,صرف مودی کو بنانا ہے عبرت کا نشان
1607,سو چوہے کھا کے اب اللہ کے حوالے واہ قدرت تیری شان۔ اللہ ان کو عبرت کا نشان بنا
9856,پڑوسیوں نے انکی ماں اغوا کر لی ہے اور یہ پولیس والوں کو لے کر محلے والوں کو داستان سنا رہے ہیں
8877,آپکو بیٹی کے نام پر پیسہ مل رہا ہے تو انجوائے کریں ہمارا ملک ہم جانیں کہ ہم نے کیا کرنا…
6684,اگر بھارت اوڑی کے سترہ فوجیوں کو نہیں بھول سکتا تو ہم کیسے پانچ لاکھ کشمیری لاشوں کو بھول سکتے
7813,عمران خان نے کن پاگل اور نا اہل لوگوں کو وزارتیں دی ہوئی ہیں
375,فضول بکواس سستی شہرت حاصل کرنیکا انتہائ سستا طریقہ
4548,بہت ہی خبیث انسان ھو۔ تمھارے جیسے چھپے ھوۓ منافقوں کو پہلے پٹہ ڈالنا چاہئے پھر دشمنوں کی فکر کرنی چاہئ
6986,مودی مسلمانوں کا قاتل اور نمر ون دہشت گرد
3130,کشمیریوں پر ظلم، بھارت کا اصل چہرہ دیکھانے پر ٹوئیٹر کی ارشد شریف کو دھمکی
8136,ہمارے ولی کو شہادت نصیب ہوئی جھوٹی گواہیوں پہ پھانسی دی گئی
8594,آؤ ماتم کریں کہ ہمارے بچے محفوظ نہیں درندوں کے رحم کرم پہ ہیں
8739,بالکل غیرت والی بس یا تو کاٹ دی جاتی ہے یا پھر کچھ عرصہ کیلئے نس بندی کردی جاتی ہے
6858,کاش مریم نواز حوالات میں نہ ہوتی یہ جلسہ دیکھتی اس کے سارے جلسوں سے ایک شیخو نے بڑا جلسہ کروا کے دکھایا
6727,سال سے ہندوستان کے ٹکرے کا سنتے آرہے ہیں مشرقی پاکستان گیا سیاچن گیا  کشمیر بھی جا رہا ہے
9642,اس قوم کو پیسے سے متاثر ہونے کے آسیب نے ہی اس حالت تک پہنچایا۔ہمسائے کا یہ نہی دیکھا کہ گھر کھانا پکا یا بھوکا ہے
3245,ملالہ بھی انڈیا فنڈڈ ہے، گولی جو اس نے کھائی وہ پیناڈول کی تھی، اور وہ بھی پری پلان تھا
6606,پشتون قوم کا قتل عام تو اگست کو ہی شروع ہو گیا جو آج تک جاری ہیں
1177,سلیکٹیڈ نالائق اعظم عمران کتورا دلّا ہے حرامدہ ہے بیغیرت ہے کُتے کا بچہ ہے مادرچود ہے
3522,اسلام علیکم دعا ہے آپ سب خیر و آفیت سے ہونگے اللہ پاک ہر دن کامیابی نصیب کرے پاکستان زندہ آباد پاک فوج زندہ آباد
4554,شکر ہے پیپروں میں یہ سوال نئی آتا کہ لڑکیاں کیسے پٹائی جاتی ہیں؟ ورنہ میرے جیسا معصوم انسان تو ہر سال فیل ہی ہوتا
5248,معافی کے بھی معیار مقرر کر لیے گئے ہیں کیوں کی زبان کے نشتر کا گھاو دیکھا جاتا ہے کہ گہرائی کتنی ہے۔۔۔۔؟
7246,کوئی بات نہیں بے غیرت ہی کہو لیکن اپنی بلو کو کھسرا ہی رہنے دو، اس ہجڑے کو لیڈر مت بناؤ
4398,مشرف دور میں جب کراچی میں MQMکا سکہ چلتا تھا تو وہ لوگ بھی یہی بات کرتے تھے قربانی اللہ کے لیے اور کھال MQMکو دینی…
5558,دن والے دھرنے کے دوران بھی شدید بارشوں سے پشاور خیبر پختونخواہ میں کتنے افراد اپنی جان سے ہاتھ دھو بیٹھے
4354,پتہ نہی زرداری کے معاملے میں قانون کی بولتی کیوں بند ہو جاتی ہے
356,مظفرآباد میں مقبوضہ کشمیر سے آتے دریاٸوں میں لاشیں آرہی ہیں مگر خبروں میں اسکا کوٸ ذکر نہیں ہے
1240,نیشنل فٹبال چیمپئن شپ میچ کے دوران شائقین میں ہنگامہ آرائی، جانی نقصان
4573,گجرات میں مسکین شاہ کا قتل پختونوں بارے حکومتی روش کی عکاسی کر رہا ہےکابل دھماکے پر دل خون کے آنسو رو رہا ہے
2485,دیوار پر لکھا ہےایک سال پہلے تک پاکستان دنیا میں اکیلا تھا اور آج ایک سال بعد کپتان نے انڈیا کو پوری دنیا میں اکیلا ہی نہیں ننگا بھی کردیا
4749,انڈیا اپنی گھٹیا حرکتوں سے ابھی تک باز نہیں آیا، حکومتِ پاکستان اور افواج پاکستان کو ان کی جارحیت کا منہ توڑ جواب دینا چاہیے
424,پورے ملک میں جہاد کا علم نظر کیوں نہیں آرہا آپ کو
3953,ہم پاکستانیوں کی اک گندی عادت ہے کہ بندے کو سمجھانے کی بجاے پہلے مارنا شروع کردیتے ہیں ۔
256,عورتیں ننگا گھومنا چھوڑ دیں کیونکہ گند پے مکھیاں تو بیٹھیں گی نا
2219,کیسا غلیظ بہن چود ہے بادامی۔ بھٹو کی تیسری نسل سندھ پہ حکومت کر رہی ہے
79,میڈیا کے ٹاک شو اور نیوز کنٹرولڈ ہیں جو باضمیر صحافی تھے جو PMLN پر بھی تنقید کرنے سے نہ چوکتے تھے
873,جہاد فرض ہو گیا مسلمانوں اگست وادی کے لیے بہت مشکل دن ہے ہماری کشمیری بچیاں اور خواتیں نشانے پر ہیں کچھ  سوچھو کیا کیا جاے
9680,کیا وہ اپنی شہ رگ پر ہاتھ…
877,کوٸ کیسے بکواس کر سکتا ھے کہ وردی والے دہشتگرد ھیں پی ٹی ایم کے حرامخور کان کھول کر سن لیں انہی وردی والوں کے خون کی وجہ سے کشمیر پاکستان کے پاس تھا جو اب بھارت کے پاس ہے
2567,یہ وہ لوگ ہیں جو الیکشن سے پہلے نعبد پڑھا کرتے تھے۔۔
1352,تم وہ بدنصیب ہو جو پیسے کیلیے اپنی بیٹی کو استعمال کرکے گوروں کے غلام بن گئے
7618,چیف جسٹس ثاقب نثار کا ڈیم ، جو کہ برسات کی بارشوں میں بہہ گیا۔  ظالمو جواب دو قوم کو حساب دو۔
6469,کمسن بچے کو اغوا کر کے بدفعلی کے وڈیو بناتا رہا اور ساتھ ساتھ والدین سے تاوان بھی وصول کرتا رہا
9669,اگر جنگ سے معیشت سو سال پیچھے جاتی تو قیصر و کسری کے خزانے صحابہؓ کرام کے قدموں میں نہ ہوتے۔
4449,مودی نے کشمیریوں کو ایک جیل میں رکھا ہوا ہے نا جانے کتنے کشمیریوں کو شہید کر دیا گیا مگر دنیا خاموش بیٹھی ہے اب و…
7895,ہم اینٹ کا جواب پتھر سے دے گے بھارت کو اور جب جواب دینے کا وقت آتا ہے
7955,غیور بیٹی ریاست کے خلاف نعرے نہیں لگاتی اس گشتی کو جیل میں ڈالو
9055,بھائی تم نے تو اسے میڈل دے دیا آنر کا یہی تو وہ چاھتا ھے کے کنجروں کی محفل میں کنجر ھی لگے ️
