id,tweet
2273, رپورٹ کے مطابق مظاہرین کے خلاف ء ایک نہایت خطرناک ہتھیار پیلٹ گن کا استعمال ہو رہا ہے۔ 
2744, یہ حاجی نہیں ہے اور نہ یہ حج کرنے گیا ہے یہ حرامی ہے جو کسی کے ہاتھ بک گیا ویڈیو بنانے کے لیے
178,پاکستان کی صحافت کا مہا حرامی ٹٹے چُک مادرچود  
3461, آپ سب ھمارے ہیں سلام ھے آپکی ھمت اور بلند حوصلے کو انشاءاللہ انڈیا کی الٹی گنتی کے دن گنے جا چکے
2478, وقاص علوی کسی گشتی کی حرامی نسل سے ہے کتے کے پلے تیری ماں کو پتہ نہیں ہوگا تیرا باپ کون تھا  
402, پرچم کا تقدس تو جان سے بھی زیادہ عزیز ہے۔ ان کنجروں کے مُنہ پر تھوکنا بھی زیادہ باعث خوشی ہے۔ 
3386,چیف کی مسکراہٹ انڈیا کو ڈنڈے پر بٹھانے سے زیادہ خطرناک ہے۔  
2652,نوازشریف نےایٹمی دھماکے کرکے دشمن کے دانت کھٹے کردیئے،اپوزیشن لیڈر 
56, خبیث انسان جب یہ لوگو کو تیزاب میں جلاتی تھی اُس ٹائم تو کدھر تھا بھاڑ میں جائے ایسا اتحاد  
3363,بھائی جی ایسے کھوتوں کو جواب دینے کی بجاے ریپوٹ کرو کنجروں کو
891, لگتا ہے اس کی بہن کو طاہر مغل نے چود دیا ہے  
1879,نیند ہیں کہ حرام ہوئی ہے 
206,نمک حرام اور قادیانی فالو مت کریں فالو بیک کسی صورت نہیں کرنا میں نے کیوں کہ خنزیروں سے اپنی بنتی نہیں
3118,کنجروں کے سر پہ کونسا سینگھ ہوتے ہیں حرامزادے مشہور ہونے کے لئے ڈرامے کرتے ہیں
3369,شیخ الحدیث حضرت مولانا زکریا کاندھلوی رح کے اکلوتے صاحبزادے حضرت مولانا طلحہ طویل علالت کے بعد انتقال کرگئے۔  
1128,کراچی کو مال غنیمت سمجھ کر لوٹا۔ خون کی ہولی کھیلی،لسانی فساد کروائے، گائوں کے گائوں قبضے کئے۔ 
2746,ماں کی دلالی کرنے والے مادر چود  
3315,تو بیغیرت ہے مادرچود دلے کنجر کے بچے تم سب چور ہو گشتی کے بچو گندی نالی کے کیڑوں حرام خوروں
1228, شہبازکےخلاف بکواس نامنظور 
2121, کیا پاکستان آرمی کو چوڑیاں نہیں توڑ دینی چاہیے  
1487,او بد بخت انسان کیوں بکواس کرتا ہے  
1217,اس کی بولتی بند ھے آج کل کیونکہ اس کے اوپر سے ابھی تک ہولی کا رنگ نہیں اترا  ہندو کی بچی  
1039, سلیکٹیڈ نالائق اعظم عمران کتورا دلّا ہے حرامدہ ہے بیغیرت ہے کُتے کا بچہ ہے مادرچود ہے  
2832,کام کرنا سلیکٹڈ کے بس کی بات نہیں ہے اس سے بس کنٹینر والی بکواس سن لو جتنی مرضی 
2679,ہمارا زندہ رہنا اور مرنا ایک جیسا ہے ہم اپنے یوم پیدائش کو بھی برسی سمجھتے ہیں  
3298,آزادی کی قدر کرو یہ پلیٹ میں رکھ کر…  
1870,جہاں مسلمانوں نےامن،معاہدوں اوراقوام متحدہ کی بات کی،وہاں کُفار نے مسلمانوں کی بدترین نسل کُشی کی
2830,اس نے کیا تمہاری گانڈ ماری ہے اتنی غیرت دکھاؤ اور وہاں جا کر لڑو بےغیرت تیرے ناجائز باپ نے انڈیا کو کشمیر کی ساری
1725,’’اے زندہ اے قیوم میں تیری رحمت کے ساتھ مدد کا طلبگار ہوں۔‘‘  
2547, لعنت تم بیغیرتوں پر 
2318, ان بےغیرتوں کو پھانسی لگاؤ   لعنت تم بیغیرتوں پر 
2255,ہمارے جوان ہماری سرحدوں پہ پہرہ دے رہے ہیں
1306, کیوں اپوزیشن نے تیری شلوار اتار کر گانڈ ماری ہے ؟  
717, اس مادرچود کی سنو، تم جا کر ٹی وی شو کرو  
1140,تو پھر میں کھوتی کھانڑ نہ کہوں تو کیا کہوں آپکو پتہ ھے کہ کھوتی کھانڑ کیا ھے ذلت ھے ھے
2693,پیپلزپارٹی نے ہمیشہ آمریت کو للکارا ہے ۔۔ 
2604, تیری ماں یہ بکواس پڑھے تو اسے ضرور شرم آئے گی ایسا حرام زادی پیدا کرنے پہ 
2030, اگر یمن میں ظلم ھو رھا یا چین میں۔ اور ہم نہی بولتے تو ہم بھی غیر مہذب دنیا کی ایک گھٹیا قوم کی مثالھے
1218,آزاد کشمیر میں لینڈ سلائیڈنگ پھر موت کا پروانہ بن گئی، ہجیرہ کے قریب دو مکان زمین بوس
3106, اب کیا کرنے لگے ہیں مادرچود  
87, تمہاری سنتا کون ہے خامخوا بکواس بولتی بند کرو بکواس روز نئے ڈرامے سناتے ہیں 
758, غلط بات شہباز شریف نے دورانیہ کا زکر نہیں کیا اور بغیرت کے بچو وہ سن سے پہلے کی بات کررہا تھا  
155,اور اسکی بیٹیاں بھی اپنی ماں اور تیرے جیسی رنڈیاں ہی بنیں گی 
2595,ایدھی فاٶنڈیشن کی جانب سے پاگل یوتھیوں کو ٹھکانے لگانے کا کام جاری یہ وہی کتے ہیں جو نواز شریف کے دور میں روتے تھے 
934, ریہام خان تیری گانڈ ایسی ماری عمران خان نے کہ گشتوڑی تجھے رے رے کر درد اٹھتا ہے اور یہ درد ہی ہمیں مزہ
511,ارسطوصاحب خدا کو حاظرناظر جان کر اپنےدل پر ہاتھ کھ کر آج فیصلہ کرہی لیں 
1673, اس جیسی گشتیوں کو جواب دینا ہی نہیں چاہیے۔ان کے دماغ حوس لالچ سے بھرے ہوے ہیں
2582,  مسز پروین سروربیگم گورنر پنجاب نےآزادی کی تقریب کو چار چاند لگا دیے۔وہ مہمانوں میں گھل مل گئیں ۔ 
442,حقیقت جو دکھائی اپنے نے تو اسے ہی مار ڈالا تم جیسے حرامی عنقریب تباہ و برب ہونگے 
3214, اس کی ہو یا نہ ہو تم لوگوں کی وہ ایسی گانڈ مارے گا نہ، دنیا میں نہ کسی کو بتا سکو گے نہ چھپا سکو گے  
215,او پٹواریو تمہاری مادر ذلت مریم اعوان نیپ کی جیل میں عرصہ گزر گیا ہے 
2551,اپنی بکواس بند رکھیں 
2587,غریب کشمیری عوام اور پاکستان کے غریب عوام کا بیڑا غرق کیا ھے کشمیر کے سارے فنڈز اسی عورت گھٹیا عورت کی جیب میں ھیں 
3347,کنجر کی مدت ملازمت میں سال کا اضافہ وہ بے شرم جس نے الیکشن چوری اس کنجر نے ججز کو بلیک میل کیا
1001,پاکستانيوں انڈيا کشمير کی مظلوم عوام پر ظلم کر رہا ہے اور کشمير پر فائرنگ کر رہا ہے  
183,یا اللہ جیسے شیخ رشید فرزند نامعلوم پنڈی آل پنڈی افراد کو انڈے پڑے ھیں یا اللہ اسکی مزید ذلت دیکھنا چاھتا ھوں 
2709,عمران خان آئے گئ پھر دو سو ارب ڈالر لائے گی ایک سو ارب دنیا کے منہ پہ مارے گی؟؟ نہیں؟؟؟ 
2534, دین کو اگر بجتا تو آج نیب گرفتار کرتا کسی پھر جھوٹا الزام لگانا کہا کی انسانیت ہے ؟؟ باقی رہی بات اکتوبر…  
2740,کوئی ہے ریاست یا حکومت میں جو بے حیا بے غیرت اور ذلیل انسان احسن اقبال کے گلے میں پٹا ڈال دے؟
1791,نہ کوئی چاقو نہ کوئی خنجر عمران نیازی کنجر یوتھیے کنجر
3455,اوکے۔۔۔ اب کوئی مجھے سمجھائے کہ اس حکومتی بکواس کو کہاں دفنانا ہے ؟ 
955,میرا میسیج ہے ان پاکستانی بےغیرتوں کے لئے ہے ڈوب کر مرجاو تم نہ تو پاکستانی ہو نہ ہی انسان 
1130,سارے چور ہیں چھوٹے بڑے بہن چود کنجر خاندان ہے  
1649,میری جان کیوں بکواس کرتے ہو  
684, شرابی بابا آپ اپنی بکواس بند کرو  
1007, اوئے مادرچود ہیجڑو تم سے تو ہیجڑے اچھے ہیں جو کبھی عورت ہہ ہاتھ نہیں اٹھاتے 
3301, انی دیو اے مزاک اے ہجڑے سالے رنڈین 
252, ارے بھائی آپ بھی کمال کرتے۔جو بندہ خود پھدی اور لن کے درمیان پھنسا ھو۔ بھلا وہ کیا جانے
1962, یہ کنجری عورتیں ہیں ان بےغیرتوں کو ننگا کر کے چوک پر کھڑا کر دو یہی ان بےغیرتوں کی پہچان ہے 
1972,گورنر پنجاب اسی خوشی میں انڈیا سے بلائے کنجروں سے گانے سن رہا ہے
1864,بھوسڑی کے لوہار کھوتا کشمیر کا نام لینا پسند نہیں کرتا تھا
134,پاگل کتے سے انسان جان بچاتا ہے، جیسے ہمارا پڑوسی ہوا ہوا ہے، آخر کر پاگل کتے کو گولی ماری جاتی ہے
3309,علامہ خادم حسین رضوی کی طرح اگر کسی نے بھارت کو للکارا ہے تو سامنے لائیں۔۔۔۔ 
1874,بیغیرتی اور بےشرمی کے پچھلے نواز و زرداری کے ادوار پاکستانی قوم کبھی نہیں بھول سکتی 
1048,اب حالت یہ ھے کہ انڈیا پاکستان سے براہراست جنگ کرتا ھے تب بھی تباہ ھوتا ھے اگر جنگ نہیں کرتا تو کشمیر کو کنٹرول نہی… 
451,کوئی ظلم کرنے میں فرعون بن جائے 
2669,پاکستانی عوام مودی کو خطے میں بدامنی اور فساد کا موجب یقین کرتی ہے اور اسکی بدمعاش تھانیداری کو نشان عبرت بنانے کا… 
585,یہ قوم ہر سال اربوں کا نقصان برداشت کر لے گی بےگھر ہو جائے گی گھر مال مویشی زندگیاں سب تباہ کروا کر ایڈوں پر پل… 
3260, گشتی ماں کے بچے، کسی سورنی کا کتا ہے تو مادرچود  
3433, گل بخاری، تقی، حقانی کالا سور سلمان حیدر اور تیری گانڈ پاکستانی مارے تو بیرونی مداخلت، اور  رنڈی کے بچے نواز پشتین نے مودی کو اپنے گھر بغیر ویزہ تیری بہن کے بلاتکار کے لئیے بلایا تھا ؟؟  
1104,تتہ پانی سیکٹر پے بھارتی فوج کی فائرنگ اور گولہ باری، تین پاکستانی شہید، 
1963,ایک کراچی پورے سندھ کو پالتا ہے جس میں سارے چانڈیو جیسے نمک حرام ہیں  
2369,کشمیر میں لڑکی کی عزت لوٹ کر اس کو پھانسی پر لٹکا دیا 
3170,بڑے ہی نمک حرام ہو تم لوگ مودی سے ہی کشمیر کا سودا کرتے ہو پھر دنیا دکھاوے کے لئے اسی پر بھوکتے ہو بڑے ہی منافق مکار ہو
710, تیری ماں کو چودا ہے لیگیوں نے گشتی علیمہ رانڈ کا بھائی کتے کا بچہ عمران نیازی مادرچود نے کشمیر بیچ دیا 
1177,آئی ایس آئی کے آصف غفور میری آن لائن رپورٹس کو قبول کرتے ہیں۔ نیچے آصف کی تصویر دیکھیں۔ اس میں میرا نام ہے۔
152,بے شرم مغرور گھٹیا عورت  
3451,یے عورت کے نام پر بدنامی کا دھبہ ہے 
2020,پاکستان فوج زندہ باد  
1420, فضول بکواس۔ اب منہ پھاڑ پھاڑ کے جہاد کی تبلیغ کرو ناں 
1238, لکھ دی لعنت ہوے تیرے اوتون 
1199, اُس کا تو پتا نہیں لیکن تو فیصد میری غلطی کا نتیجے ہے تیری امی کو کہا بھی کہ گشتوڑ 
16, ملک حالت جنگ میں ہے اور تمہیں سمجھ نہیں آ رہی  
2291, عمران نیازی کی کتی آپ کی وجہء شہرت؟ مبینہ واشل؟ آپ جیسا بغیرت 
1307,انسان کی سب سے بڑی ذلت یہ ہے کہ وہ باطل کو طاقتور دیکھ کر اس کی غلامی ق بول کرنے کے لیے آمادہ ہو جائے 
2648, لعنتی قسم کے انسان آپس میں لڑو مرو جس کابل تم لوگ ہو چوروں ختم نبوت کے غداروں بابا جی رضوی صاحب کے بارے بولتے ہو
1292, ھاھاھا عامر بھائی آپ نے تو بولتی بند کردی بچے کی 
675, سلیکٹیڈ نالائق اعظم عمران کتورا دلّا ہے حرامدہ ہے بیغیرت ہے کُتے کا بچہ ہے مادرچود ہے  
1712, جنہوں نے اس کى ماں کو دينا بهر میں ننگا کیا پورے پاکستان میں اس کھس کھول دی 
1455, دلّے کُتے حرامی تیری بھین نوں L 
98,دشمن کے دانت کھٹے کرنے سے لیکر اللّٰہ کی بے آواز لاٹھی تک کا سفر۔ ریاست پاکستان۔ 
1443, او آیا بڈھا شیطان 
2204,کنجرو بےغیرتوں تم لوگوں سے تو کسی چیز کی بھی امید نہیں ہے کشمیری اور پاکستانی تو اللہ سے امید لگائے بیٹھے ہیں 
2781, تم جس طرح بھی بھونکتے رہو۔لیکن خان نے تمھاری گانڈ ماری ہے  
1586, سینٹ کے الیکشن میں بھی ایسے ہی تو ب کر رہا تھا مادرچود  
660,بنوں میں بلند آواز میں میوزک بجانے پر باپ،بیٹا اور بیٹی سمیت افراد قتل  
3285,لن دی بکواس ھے 
2675,بیچارے سپر پاور کی لاچاری دیکھے  
45,بے شرم انسان کشمیر کے لوگ بھی مر رہے ہے منہ کھولنا ہےتو ادھر کھول بہن چود بھڑوا گانڈو
2818,کیا جنرل باجوہ کی ایکسٹنشن لینے سے افواج پاکستان میں بغاوت پیدا ہونے کے خطرات نمودار نہیں ہونے جا رہے کہیں من مانیو… 
1151, جی بیٹا میں تماری گانڈ ہم نے بہت اچھے طریقے سے ماری تھی جسے تم ابھی
2568,اس جیسے کنجر بےغیرت مردود اور کتے کو کوئی اپنا سالا بھی نہ بنائے۔۔۔۔ گلے میں پٹہ ڈال کر اس کو لٹکا دینا چاہیے 
1438,ایک سردار ایک انڈین کو مار رہا تھا، لوگوں نے پوچھا کہ کیوں مار رہے ہو تو بولا اس نے پچھلے سال مجھے گینڈا بولا تھا 
1947, ان کتوں نے خود کچھ کرنا نہیں ہے ۔صرف دوسروں پہ بکواس کرنی ہوتی ہے 
241,پشتون قوم کا قتل عام تو اگست کو ہی شروع ہو گیا جو آج تک جاری ہیں  
2190,یہ تو ہمیں بہی پتا ہے کہ دونوں ممالک مکل طرح تباھ ہوجائے گے اور ہمیں یہ بہی پتا ہے کے آپ پیسے والے لوگ جھنگ لگنے سے… 
207,ھمارا پینک نمک کھا کر بھی یہ انڈیا والے بڑے نمک حرام ھیں انڈیا کو نمک دینا بند کیا جائے 
1726,بدقسمتی یہ ہے کہ وہ حرام خور اور نمک حرام اس شہر کراچی کا احسان بھی نہی مانتے۔  
311, اس حرامزادے نے تو کہا تھا کہ میں نے کوئی تنخواہ نہیں لی کان کھول کر سن لے
932,بچپن میں ایک کہاوت سنی تھی کہ جانور بول بول کر آسمان سر پر اٹھا لیتے ہیں مسافر اپنی منزل پر پنچ جاتے ہیں 
2033, بہن چودو کس نے بولا تھا ملک لوٹو اب دھاڑے مارو مادرچود دو  
1969,کے الیکٹرک ابتک ہلاک ہونے والوں کے لواحقین کو دس کر…  
2647, خدا کے لئے کوئی اس کتے کے بچے کو سمجھاو یہ اسلامی جمہوریہ پاکستان کا وزیر سائنس و ٹیکنالوجی ہے
1596,انتہا پسندی صرف یہ نہیں کہ بندوق اٹھاکر کسی پر اپنے نظریات مسلط کرنے کی کوشش کی جائے بلکہ کسی کے مذہبی عقائد کا مز… 
147,اور تم قادیانی ہو اسلئے ہم نے تمہاری گانڈ پر لات مار کر پاکستان سے باہر پھینکا ہے
3032,عید الضحٰی مبارک 
138,کشمیر کا سودا کرنے والے دلے حکمرانوں اور اس سازش میں شامل لوگوں پرلعنت بے شمار کشمیر کے مسٸلہ کا ایک ہی حل الجہاد
2315, یہ کسی کتے کی نسل عورت ہے کون؟ لیڈی پولییس کے حوالے اس کنجری کو کریں 
2209,جس کھوتے کے بچے کو اپنے جنس کا پتا نہیں وہ بھی وزیراعظم کی خلاف بکواس کرتاہے 
659,چوتیاپ۔ ٹویٹر پہ آکے بس بکواس کرنا ہوتی ہے۔ پتہ چاہے کچھ بھی نہ ہو
2111,خبیث انسان نام اتنا اچھا اور کام اتنا برا 
2682, سال میں پہلی بار کشمیر کو انڈیا نے اپنے اندر ضم کر لیا۔ 
3143,کشمیر کی موجودہ حالات پر حکومت اور فوج کی مشترکہ پالیسی 
1856, اور تیرے جیسے حرامی نے اپنی باجی اور گشتی بہن کی قُربانی اور کو دی  
1668,آج وہ لوگ بھی جنگ کی بات کر رہے ہیں جنہوں نے زندگی میں غلیل تک کو چھوا نہیں ہوگا گھر بیٹھ کر ٹویٹ کرنے والوں جو تم… 
2559, انسان تو یہ لوگ ھیں نہیں مادییت پرستی عروج پر ھے مزھب اور اسلام وہ کیا ھوتا ھے ھم کیا جانیں آج یہ سب کچھ…  
740,آج گاوں باجا میں دوپہر کے وقت ایک افسوس ناک واقع اس وقت پیش آیا جب دو فریقین کے مابین فائرنگ کا تبادلہ ہوا 
596, ہم ایک بہن چود کھسرا کو کھسرا نہ کہوں تو اور کیا کہوں  
73, یہ بہن چود بچ کیسے گیا ھے  
317, اگر آج انصاف کا بول بالا ہوتا تو اس بچے کے قتل کا انصاف کیا جاتا۔۔ظالمو باز آ جاؤ…  
774,پھر کہتے ہیں ہمیں نمک حرام کیوں کہتے ہو ہماری ہڈی کھا کر ہمیں ہی کاٹتے ہو شکل دیکھو اس حرامی کی شکل دیکھو منحوس  
3246,ماسی دیکھ تیرے حادثاتی چئیرمین تے اس دے بے غیرت پیو سے سارے کھتے چھتے کھل گے نے
2059,یہ آصف غفور کنجر کہاں چھپ گیا ہے؟ آج کل اسکی گانڈ پٹاخے نہیں مار رہی ؟ اس کی ووف ووف صرف پاکستان… 
1804, یہ جو ملک بیچنے کی بکواس کر رہے ہیں بندا ان سے پوچھے  
219,کسی گشتی کے پتر ہیں یہ حرامی کافر مادرچود
2546,جو کھوتاخور یہ بکواس کررہے ہیں کہ سلامتی کونسل کا اجلاس چین نے بلوایاہے تو ان کیلئےعرض ہے کہ سال ہوگئے نے او تہاڈ… 
1561, فوراا پابند سلاسل ھونا چاہئے اس کنجر کو 
1590,اصل مسئله نون لیگ کا یے هے که انهوں نے اسلام دشمنی کی اور غازی ممتاز کو شهید کیا تو اس دن سے نون لیگ کی تنزلی شروع…  
1392,یہ کس کنجر نے کہا تھا 
1293,جب بیغیرت حکمران ھوں تو پہر گیدڑ دھمکیاں دے گی 
429, لعنت اس کتے کے شکل پر 
2373, اس کی گانڈ پر اتنے لیتر مارے جائیں کہ یہ سیدہ جہنم رسید ہو۔  
211,شہ رگ کٹ گئی ذمےداری سے بھی جان چھوٹ گئی ایک سچ اور بول دیں اگست کو کشمیر بنے گا پاکستان کا نعرہ مذاق تھا چونکہ… 
1317, بہن چود تم کو اس دفعہ عیدی نہیں ملئ گئی  
288, یہ کنجری عورتیں ہیں ان بےغیرتوں کو ننگا کر کے چوک پر کھڑا کر دو 
2754,او چولو ابھی جو کشمیر میں شہید ہو رہے وہ کہاں سے پاکستانی ہیں ؟ اگر گانڈ دکھانی تھی تو ستر سال سے نعرے کیوں مارے؟
1124,کوئٹہ میں مسجد میں دھماکہ افسوس ناک ہے  
1278, یار واقعی ماننا پڑیگا تم ایک حرامی النسل جانور کی پیداوار هو سمجه گئی مادرچود  
3217,اون یارو هم بهت بگه «قربونت برم الهی چه خوشگلی… 
1677, اس بہن کے ٹکے مشتاق مانوس کو دیکھو کشمیر میں ماوں بہنوں بیٹیوں کی عزت لوٹی جارہی ہے 
1690, کسے کتی دیا پترا تیری سزا یہی ہے تیری نسل تیرے ساتھ ہی ختم ہوجائے گی وہ دس دن سے کرفیو میں ہیں  اور تو جشن منا رہا ہے  
146, اس خاتون کی اچھی خاصی طبیعت صاف ہونی چاہئیے تھانے میں تاکہ دوبارہ ایسی حرکت نہ کرے 
1231,تم لوگ ایسے حرامی ہو جنہوں نے پاکستان کی معیشت کے جہقز کو گدھا گاڑی بنا کر رکھ دیا اور آج بکواس کرنے آ جاتے ہو ٹی
105,انڈیا نے یہ سب ڈرامہ رچایا بھی کشمیریوں کی آرمڈ جدوجہد سے بچنے کے لیے ہے۔  
3460,کسی کو رلانے والا خود روئے گا، مارنے والا مار کھائے گا، پریشان کرنے والا پریشان ہوگا، دھوکہ دینے والا دھوکہ کھائے گ…  
869,اپنی زندگی اپنی مرضی سے جیو کیونکہ نہ منہ بند ہونگے نہ زبانیں  ایسے سوال کرنے والوں کا منہ بند کر دینا چاہیے دوسری شادی کرکے  
2599, اس ک کے کہنے کا مطلب ہے یہ کہ پاکستان میں روزانہ دھماکے ہوتے رہے ہیں
141,بیماری کا ڈرامہ بہت ہو گیا پولی کلینک ہسپتال کی انتظامیہ نے فریال تالپور کو ڈس چارج کر دیا
1806,آج جو عمران خان پر بکواس کررہھ ہیں جب ایک دو سال کے بعد زبردست کامیابی ملے گی تو پٹواری اور درباری کہیں گے کہ یہ تو… 
1477, میں تیری ما کو ننگا کر دینا اگر اب میری ماں تک گیا تو  
1693, بلاول کو کہنے والے کتے تم تو کتے کی طرح بکواس کرتا ہے امریکی صدر کی جوتے پالش کرنے والے کتے ہو  
127,بس ہم اللہ سے یہ دعا کرتے ہے کہ یا اللہ اس کو نشان عبرت بنا دے اور اس کو ایسی سزا د… 
2934,آرمی چیف کی ایکسٹینشن ادارے کیلئے بہت تباہ کن ثابت ہو گی مجھے لگتا ہے کہ عدلیہ کا جو حشر ثاقب نثار نے کیا ہے جنرل… 
1484, بھونک اوئے کتے بھونک 
192,کاش اس وقت تیرے والد کنڈم خرید لیتے تو تیرے جیسا ماں سے زنا کرنے والا خبیث پیدا نہ ہوتا سور کی اولاد دلا
1133, سو روپیہ چوری کرنے پر کراچی میں درندوں نے تشدد کر کر کے سالہ بچہ مار دیا کیسی درد ناک موت دی ظالموں نے اس بچے کو بہیمانہ ،وحشیانہ اور اذیت ناک طریقے سے قتل کرنے والوں کو بھی اللہ اسی دنیا میں ایسے درد ایسی تکلیف اور ایسی موت بے رحم ہے ان لوگوں کے لیے جن کے پاس ایمان نہیں وہ درد ناک موت سے دوچار ہوتے ہیں  
2024, کیسا غلیظ بہن چود ہے بادامی۔ بھٹو کی تیسری نسل سندھ پہ حکومت کر رہی ہے 
440, شرم آنی چاہیے ان حرامیوں کو یہ بکواس کرنے سے پہلے جھوٹے سالے 
1029,یہ وہ گشتی ہے جس نے pti بن کر فالورز اکٹھے کیے اب اپنی اوکات میں اگی اور بھونکنا شروع ہو گئی رنڈین زادی
126,بھارت کے لیے جلد ہی یہ دن سیاہ ترین باب بننے والا ہے سیاہ کرتوتوں سے بھارت کو ایسی سیاہی نصیب ہونے والی ہے کہ جس کی… 
3040,ایک سال ہوگیا Pti کی حکومت کو ۔ ان سے کار کردگی کا پوچھو تو ان کا جواب بکواس کی صورت میں ہوتا ہے۔ 
1003, کیوں اپوزیشن نے تیری شلوار اتار کر گانڈ ماری ہے ؟  
2668, بہت گھٹیا انسان 
889, مادرچود Freedom of expression جو اپنی وال پر لکھ لگایا ہے، وہ اب کشمیر میں تجھے نظر نہیں آتا؟؟؟ سور…  
1079,عزت کا مطلب وہ کیا جانیں جنہوں نے یہ سال بھی اپنی لوٹ مار کا تحفظ کرتے گزار دیا 
1839,دنیا اسلیئے پریشان ہے کہ کہیں ایٹمی جنگ نا ہو جائے پاکستانی اسلیئے پریشان ہیں کہ جنگ کیوں نہیں ہو رہی،  
2161, تیری دوکان بند هے کیا کب اس نے بتایا بهن چود بھڑوے  
277,پٹواری اور جیالے عمران خان اور ملک دشمنی میں پاگل ہو گئے ہیں حرام خور نمک حرام
2305, تو بڑا ہی حرامی ہےسچ میں بہن چود  
2042, یہ سچ میں بہت مادرچود  
3255, بددماغ لوگ ہو  
3167,دعا کہ ہمارے کشمیری بہن بھائیوں کی مشکل کم ہو جائیں  
2047,یہ آصف غفور کنجر کہاں چھپ گیا ہے؟ آج کل اسکی گانڈ پٹاخے نہیں مار رہی ؟
2433,کتابوں سے محبت کرنے والے لوگ اس قدر سنجیدہ ہوجاتے ہیں کہ مزاح ان کی زندگی سے مکمل طور پر نکل جاتا ہے 
2010,یہ ہماری پاک فوج کے متعلق کیا بکواس کررہا ہے 
1226,اوے کنجرا  
1753, کوئی انتہائی گھٹیا عورت ہے یہ۔ 
3098,ہندوستان میں اعلیٰ تعلیمی اداروں میں داخلے کی دوڑ اور بہتر تعلیمی کارکردگی کا مظاہرہ کرنے کے بوجھ تلے دب کر طلبا کی…  
229,اپنی انا پر پاکستان کو تباہ نہ کرو بلکہ 
2588, ان کو معلوم ھے کہ عمران باجواہ اور غفور کے ھوتے ھوۓ یہ لوگ ٹویٹ ھی کر سکتے ہیں جنگ نہیں 
160,یوتھیوں کے منہ پر طمانچہ یہ ہے وہ حکومت جسے آپ سپورٹ کرتے ہیں؟؟ ایک خاتون اور وہ بھی مریض کیساتھ اتنی بدسلوکی۔۔۔؟؟  
391,الله غرق کرے ان کو جنہوں نے مظالم ڈھا رکھے ہیں۔ دورانِ کرفیو بھی تھرا جانی نقصان نہیں ہوا ہوگا۔  
2278,اور پھر کنجر نواز لال خبیث نے کلنٹن کے جوتے چومے اور اپنے جوانوں کی لاشیں دیں 
2696, لعنت تجھ پر آج مجھے افسوس ہے کہ تجھ جیسے بے حس کو ووٹ دیا تھا خبیث انسان 
2046, تیری ماں چودوں تیرا اماں کا یار ھندؤں کی آنکھوں میں آنکھیں ڈالنے والے  
1522,مادرچود یہ بھی بتا دو کہ وزیرستان فاٹا اور بلوچستان کے مظلوموں کے لئے کیا کرے ۔۔ بڑوے حد کردی تو نے بوٹ چاٹنے میں  
2243,تحریک لبیک قائدین پر بھونکتے ہوئے کتا کہتا ھے کہ علما آسمان ک… 
2208,محبت میں ضد نہیں ہوتی محبت تو ہتھیار ڈال دینے کا نام ہے 
3377, مادرچود، اپنی ماں کے جنازے پر آیا نہیں اور بکواس کر رہا ہے  
1427, ان کنجروں کو عقل نہی آنی یے اپنی ماں رنڈیا سے چدوا کر ہی سکون سے بیٹھیں گے 
132, ریہام خان تیری گانڈ ایسی ماری عمران خان نے کہ گشتوڑی تجھے رے رے کر درد اٹھتا ہے اور یہ درد ہی ہمیں مزہ دیتا ہے
656, اسی معمولی سیلیکٹیڈ نے نواز مادرچود کو لنڈ کے چوپے کروائے ہیں اور تمہاری لیڈرنی کو بھی 
686, خدا بارڈر پر نظر رکھنے والے ہر فوجی کی حفاظت فرماے اور یا اللہ جو فوجی بارﮈر پر چوکیداری کر رھا ھے اسکی حفاظت فرما جو چوکیدار سیاست کررھا ھےاسکو کتے والی موت نصیب فرما سب کہوآمین 
1676,یدی کے اپنی کالی بوتھی تو ڈی پی پے دکھا نہیں سکتا اور بھوکے پاکستانی ہیں مادرچود ہم کچھ نا کھا کے بھی تم سے ذیادہ…  
1545, پاکستان کو پہلے اندر سے غدار دشمنوں کا خاتمہ کرنا ضروری ہے چاہے سیاستدان یا صحافی ہی کیوں نہ ہو 
689,اس کے نیچے لوگوں کے جوابات نے اچھی طبیعت صاف کی ہے اگر کوئ محسوس کرنے والا ہو تو  
2539,کراچی گھر میں دھواں بھر جانے سے چار بھائی جان سے ہاتھ دھو بیٹھے 
195,خبیث انسان 
3197, بھڑوے ھمیں پتہ ہے انڈیا والے تمہارے ماں بہن افغانستان میں چودتا ہے  
1341,بھڑو بھارت بھڑوے نے خود کو سیلاب سے بجانے کیلیے دریاوں پر بندھے ڈیمز کا پانی کھول دیا ہے تاکے پاکستان اور اس کی عوا
728,گاڑی کے اوپر پاکستان کا جھنڈا اور گاڑی  کے اندر انڈیا کے گانے سننے والوں وطن کی ہوائیں تمہیں نمک حرام کہتی ھیں 
1082,اس میں کوئی شک نی یہ دلا ہے
3418,مادرچود، دلے کی بچی زنا کی پیداوار یہ دیکھ تیرے حرامی باپ نے کیسے پاکستان اور کشمیر سے غداری کی تھی۔ حرام کی اولاد 
2495,انڈیا روز اینٹوں سے پٹائی کر رہا کنٹرول لائن پہ پتہ نہیں کب پتھر ملے گا انکو؟؟  
1475,گانڈو اور کنجری ماں کے پلے گشتی بہن کے دلے
